DEV,b
0.7349683048349182,0.1917089580263219
0.894265467843166,0.1940720045473843
0.8663224893990047,0.1964350510684466
0.8582256795939424,0.1988043490353318
0.9999614700943038,0.2011673955563941
0.9786182089550476,0.2035366935232793
0.9743315148559958,0.2058997400443417
0.9287826224630865,0.208262786565404
0.9709728229220989,0.2106320845322892
0.976312211656553,0.2129951310533515
0.9992373313199818,0.2153581775744139
0.8751719371554851,0.2177274755412991
0.8713705812542134,0.2200905220623614
0.8867465647758496,0.2224598200292466
0.8386385736394405,0.2248228665503089
0.9371393368849464,0.2271859130713713
0.87105705963693,0.2295552110382565
0.9145666447009306,0.2319182575593188
0.9050726909137438,0.234287555526204
