DEV,b
0.7187683731888695,0.1915214146516345
0.6860679260143311,0.1938469524977593
0.9459391516068194,0.196178741789707
0.9694889535602181,0.1985042796358318
0.9313443451065647,0.2008360689277796
0.8508773472564186,0.2031616067739044
0.6956535197217724,0.2054871446200292
0.9646671704566304,0.2078189339119769
0.9177078212066527,0.2101444717581018
0.9631710076948374,0.2124762610500495
0.8838571029355806,0.2148017988961743
0.8478922562625619,0.2171273367422991
0.9793597613801134,0.2194591260342469
1.011552248652162,0.2217846638803717
0.9666119820992001,0.2241164531723194
0.8922996198841668,0.2264419910184442
0.7867458247078694,0.228773780310392
0.7651498443948418,0.2310993181565168
