DEV,b
0.9601308887615031,0.190808749827822
0.8584310951971029,0.1929905044200198
0.7775935119204458,0.1951785104580404
0.8035014144352003,0.1973602650502382
0.8930786191595629,0.1995482710882588
0.9420495217848243,0.2017300256804566
0.9853833399606567,0.2039117802726543
0.8888305369776343,0.206099786310675
0.8807802859418585,0.2082815409028727
0.937477536993356,0.2104695469408934
0.9392208372464047,0.2126513015330911
0.9128860384351921,0.2148330561252889
0.8892840924940906,0.2170210621633095
0.8707381105506362,0.2192028167555073
0.8744548141944046,0.2213908227935279
0.9765546196413851,0.2235725773857257
0.9574883840585108,0.2257543319779235
0.9416345764341362,0.2279423380159441
0.8290121429679893,0.2301240926081418
0.8878823278478265,0.2323058472003396
