DEV,b
0.8252534527599287,0.1935968946648426
0.9333245962523817,0.1963475308269258
0.9399055091211314,0.1990981669890089
0.8903795886236064,0.2018425517052691
0.9898685505922168,0.2045931878673522
0.9899269447198291,0.2073375725836124
0.9622410637322026,0.2100882087456955
0.8903036870636841,0.2128388449077786
0.8091715076487457,0.2155832296240388
0.9476789622998909,0.2183338657861219
0.9557641906133932,0.2210782505023821
0.9999212728288157,0.2238288866644653
0.8677395656749161,0.2265795228265484
0.8034124467010161,0.2293239075428086
0.8534395452351043,0.2320745437048917
