DEV,p
0.8957012835737685,0.7019977075261282
0.6542227292430464,0.6781588605617097
0.7472797159514497,0.6543200135972911
0.7437323920647811,0.6304811666328727
0.7535905312312113,0.606642319668454
0.7560043914733001,0.5828034727040355
0.7257968156325906,0.558964625739617
0.8005440331254355,0.5351257787751985
0.7830021454830368,0.51128693181078
0.7612267905605961,0.4874480848463614
0.7870885776365711,0.4636092378819428
0.824506988268682,0.4397703909175243
0.8136664615787612,0.4159315439531058
0.8455767409898458,0.3920926969886873
0.8420504105874422,0.3682538500242687
0.8248863995371075,0.3444150030598502
0.6826301292171134,0.3205761560954317
