DEV,p
0.7365391023864177,0.6942050517335453
0.8106056788965481,0.6687919308716352
0.6990488124019683,0.6433788100097253
0.6652333341485834,0.6179656891478151
0.6923846967030082,0.5925525682859052
0.6249207696482149,0.5671394474239951
0.638282571777652,0.5417263265620851
0.5992612084303475,0.5163132057001751
0.6249425236782147,0.4909000848382651
0.7272992823613971,0.465486963976355
0.7438436793077666,0.440073843114445
0.6644579771124725,0.414660722252535
0.7031010182118473,0.389247601390625
0.83403690251329,0.3638344805287149
0.8355095555878143,0.3384213596668049
0.8122265568571053,0.3130082388048948
