DEV,p
0.7181049484902566,0.7012169969205322
0.7240875326583884,0.6772204306418519
0.7762993969672561,0.6532238643631716
0.822870254675375,0.6292272980844913
0.6678117917563263,0.605230731805811
0.7334634019335545,0.5812341655271306
0.7807890378632838,0.5572375992484502
0.8052720213818659,0.5332410329697699
0.697263552807567,0.5092444666910896
0.7109998378764335,0.4852479004124092
0.7924305223332833,0.4612513341337289
0.7890600448806571,0.4372547678550486
0.7461600705637524,0.4132582015763682
0.6782480926688425,0.3892616352976878
0.6909444169236865,0.3652650690190075
0.711859011866525,0.3412685027403272
0.8536898590503389,0.3172719364616468
0.8153069637291714,0.2932753701829665
