DEV,p
0.8329356742370372,0.7016754505413483
0.7573001009069806,0.677771501155762
0.7656073339924359,0.6538675517701757
0.7633428070330658,0.6299636023845896
0.6849454170854118,0.6060596529990034
0.6163831078131315,0.5821557036134172
0.648844725834289,0.5582517542278309
0.6838876472543779,0.5343478048422448
0.7669521227456093,0.5104438554566586
0.8009629165085348,0.4865399060710723
0.8282386869296738,0.462635956685486
0.8310032512289751,0.4387320072998999
0.7903155160107289,0.4148280579143136
0.7973068894283724,0.3909241085287275
0.7338680010013416,0.3670201591431412
0.7168623408142345,0.343116209757555
0.8028440787478158,0.3192122603719688
0.8499934255942962,0.2953083109863826
0.7559496893794848,0.2714043616007964
