DEV,p
0.7104716788554196,0.6981709243954983
0.610153632360306,0.6735589899299423
0.777743751428941,0.6489470554643865
0.6177065579119375,0.6243351209988306
0.7931507251847806,0.5997231865332746
0.7747969343928448,0.5751112520677187
0.8113885434851477,0.5504993176021629
0.7474270262790624,0.5258873831366069
0.6578635782809007,0.501275448671051
0.9191575166251224,0.4766635142054951
0.8201050264579776,0.4520515797399392
0.730547447331588,0.4274396452743833
0.7730485394879157,0.4028277108088274
0.6080555136946162,0.3782157763432715
0.703629631162008,0.3536038418777156
0.5886550709367817,0.3289919074121597
