DEV,p
0.9422965535435947,0.7103575963107631
0.8864940770576584,0.688207615767483
0.8733483795733428,0.6660576352242029
0.8153613918980605,0.6439076546809228
0.71315471648191,0.6217576741376426
0.8123848912424824,0.5996076935943624
0.8282230577663904,0.5774577130510823
0.6616597757592705,0.5553077325078022
0.6537587834363806,0.533157751964522
0.6595061960153277,0.5110077714212419
0.8239958549652814,0.4888577908779616
0.8194260761913991,0.4667078103346815
0.6550171987286074,0.4445578297914014
0.7982973902068288,0.4224078492481212
0.7505403727406221,0.4002578687048411
0.7537916149474956,0.3781078881615609
0.7701096918937573,0.3559579076182808
0.8281381170275114,0.3338079270750007
