DEV,p
0.7366128289985633,0.6778460583385482
0.6204920101774394,0.6491280903261336
0.6355157610439004,0.6204101223137191
0.6763028053810991,0.5916921543013045
0.7555995274840884,0.5629741862888901
0.9262324119490488,0.5342562182764756
0.8143743060239809,0.5055382502640611
0.8410240803676965,0.4768202822516465
0.7546410752053173,0.448102314239232
0.8252651923530265,0.4193843462268175
0.8809355876279821,0.390666378214403
0.5927204145968685,0.3619484102019885
0.6396297288875774,0.333230442189574
