,Time,x,a
0,0,1.695121042636724,0.5
1,1,1.7045692967790764,0.503600713991487
2,2,1.7004276342921063,0.5177035104581446
3,3,1.6990758967990882,0.5360071399148703
4,4,1.7063489557108158,0.5447088653942972
5,5,1.6919640081868152,0.5561111263673395
6,6,1.703215504123702,0.5573113643645018
7,7,1.702049832215875,0.587617373792851
8,8,1.694628174198255,0.5951188612751156
9,9,1.7031320129601204,0.5978193967687309
10,10,1.69829920194712,0.5993196942651837
11,11,1.6982508498739572,0.6200237997162341
12,12,1.6928842483581852,0.6335264771843105
13,13,1.69690150195406,0.6344266556821823
14,14,1.6961466135061376,0.6404278456679939
15,15,1.6966591855605275,0.6593315941233009
16,16,1.6890596301445342,0.6812359375715136
17,17,1.700828067246244,0.6851367110622912
18,18,1.6941294036833954,0.6926381985445558
19,19,1.6963857215514553,0.6956387935374617
20,20,1.699769371982549,0.7103417090027003
21,21,1.696947557669346,0.7346465284452377
22,22,1.6955991401542911,0.7358467664424001
23,23,1.6936550134940782,0.7376471234381436
24,24,1.69748687278793,0.7409477779303401
25,25,1.698772589629119,0.7448485514211176
26,26,1.696074874113635,0.7517499199048011
27,27,1.6934085909183358,0.754750514897707
28,28,1.702136911887021,0.803960272781363
29,29,1.6987154459875449,0.8045603917799442
30,30,1.700853126277107,0.8078610462721405
31,31,1.6989949906552044,0.8081611057714312
32,32,1.6951827647915625,0.8351664607075839
33,33,1.706202913655357,0.8378669962011991
34,34,1.700503218677773,0.8519697926678567
35,35,1.7030529969843644,0.8543702686621812
36,36,1.6949862650980254,0.8552704471600531
37,37,1.704146899966244,0.8756744931118129
38,38,1.705629384528207,0.8804754451004622
39,39,1.7040705754259862,0.8876768730834363
40,40,1.6954748746492825,0.8981789555586068
41,41,1.7035988017894217,0.9005794315529314
42,42,1.6985934282010202,0.9047802645429996
43,43,1.6958558295456851,0.9530898439287838
44,44,1.6960979480427332,0.9650922239004074
45,45,1.6983570962758778,0.9773946633713212
46,46,1.7052677223655228,1.0122015652890293
47,47,1.693649583839651,1.0170025172776789
48,48,1.6957435712618234,1.022403588264909
49,49,1.6961948234250683,1.0227036477641998
50,50,1.7037123042379896,1.039807039223763
51,51,1.70185883590755,1.0407072177216348
52,52,1.6907190787387478,1.0686127511556591
53,53,1.6961620606823498,1.092617511098906
