,Time,x,a
0,0,1.6946956834726832,0.5
1,1,1.6979554126127243,0.510802141974461
2,2,1.702023060448013,0.5264052359375715
3,3,1.697304390261879,0.5531105313744336
4,4,1.7031323582486255,0.5579114833630829
5,5,1.6964048959192783,0.5612121378552795
6,6,1.7023142880025108,0.563612613849604
7,7,1.7031645972978902,0.5720142798297405
8,8,1.6970389094455416,0.5960190397729873
9,9,1.6998153473943345,0.6044207057531237
10,10,1.7019884647957215,0.6113220742368072
11,11,1.694502680287377,0.6203238592155247
12,12,1.7031025279696017,0.6212240377133965
13,13,1.69032072080704,0.6251248112041741
14,14,1.6962785358755008,0.6374272506750881
15,15,1.696442577491216,0.6413280241658657
16,16,1.6907019597807298,0.6422282026637375
17,17,1.6994860609486384,0.6521301661403268
18,18,1.693028366317194,0.6539305231360703
19,19,1.6904137556196897,0.6542305826353609
20,20,1.6914858287181165,0.6557308801318138
21,21,1.6900967239785625,0.6623321891162066
22,22,1.6965175348395802,0.6668330816055654
23,23,1.700460870596303,0.6818360565700947
24,24,1.6955199159004055,0.6824361755686759
25,25,1.6960456460551194,0.6869370680580347
26,26,1.6991967471294225,0.6935383770424276
27,27,1.7070233015208296,0.6986393885303674
28,28,1.698071045210908,0.7130422444963156
29,29,1.698468080182454,0.7481492059133141
30,30,1.6978959824732711,0.774254382351595
31,31,1.7051826471532054,0.7766548583459196
32,32,1.7001148962447212,0.7925580118083208
33,33,1.6985078721673887,0.8276649732253192
34,34,1.6951901228671635,0.8339662227104215
35,35,1.6975367086533288,0.8369668177033274
36,36,1.6946892059987464,0.844468305185592
37,37,1.69508333791017,0.8456685431827544
38,38,1.701914716012024,0.8516697331685661
39,39,1.6960056722591377,0.8534700901643095
40,40,1.6985499773659831,0.8594712801501212
41,41,1.6930685960154297,0.8810755640990434
42,42,1.70182054037812,0.8906774680763421
43,43,1.7017577604244825,0.8960785390635727
44,44,1.6935221773502596,0.9098812760309396
45,45,1.7006661186217276,0.9107814545288112
46,46,1.7011673350329404,0.9179828825117854
47,47,1.7018324855381195,0.9200832990068196
48,48,1.7032171596850525,0.9224837750011442
49,49,1.7051786026978686,0.9431878804521946
50,50,1.699880185513279,0.947088653942972
51,51,1.701343838738051,0.9716935328848002
52,52,1.698254327835965,0.9788949608677742
53,53,1.6964410724470147,0.9857963293514578
54,54,1.6871716498086184,0.9884968648450728
55,55,1.6978393550510054,1.0001991853174057
56,56,1.6972913158659262,1.0016994828138586
57,57,1.698209807812728,1.0089009107968328
58,58,1.7044196217402865,1.05360977619113
59,59,1.7012693518503783,1.0635117396677192
60,60,1.69694292424876,1.065912215662044
61,61,1.7046417835809278,1.0680126321570782
62,62,1.701854823127348,1.0686127511556591
63,63,1.6972832063374317,1.0836157261201884
64,64,1.70143305577115,1.0893168566067095
65,65,1.703118359985523,1.1241237585244177
66,66,1.6961841728320637,1.1313251865073917
67,67,1.7071000863750028,1.1547298274520572
68,68,1.6919564749169116,1.1823353013867912
69,69,1.6938017027324543,1.1943376813584146
70,70,1.7000349677385769,1.208440477825072
71,71,1.6986641587600555,1.211441072817978
72,72,1.69962732488697,1.233945535264772
73,73,1.7027431829424708,1.2357458922605151
74,74,1.6978932226419814,1.2405468442491647
75,75,1.6948925806675057,1.2507488672250446
76,76,1.7051624369471856,1.2879562451370772
77,77,1.699074306275958,1.3020590416037343
78,78,1.6958666695479203,1.310460707583871
79,79,1.7072141979840705,1.3266639205455628
80,80,1.6961933779474074,1.335065586525699
81,81,1.699653190245436,1.338066181518605
82,82,1.7058981225819614,1.344067371504417
83,83,1.7027062559216564,1.3527690969838435
84,84,1.6950918470997924,1.369272369444826
85,85,1.7007707065169404,1.3968778433795597
86,86,1.6962238018995424,1.401078676369628
87,87,1.6986142722476651,1.403179092864662
88,88,1.7003101739661697,1.4202824843242254
89,89,1.6971162380968248,1.4211826628220972
90,90,1.6955783211886497,1.4241832578150029
91,91,1.6969053778739775,1.4496883152547029
92,92,1.6947930321030065,1.4547893267426426
93,93,1.692086773380253,1.455989564739805
94,94,1.6953979282652272,1.4604904572291637
95,95,1.698809371419525,1.508800036614948
96,96,1.7040139807453256,1.5169016430957938
97,97,1.703249232867715,1.5280038445695454
98,98,1.707705726785132,1.5487079500205958
99,99,1.6922253594166634,1.5613104489908003
100,100,1.6973770914936042,1.5619105679893817
101,101,1.685638228671137,1.5973175889056708
102,102,1.7021807173693837,1.6090199093780035
103,103,1.6973748799763655,1.6147210398645246
104,104,1.6982203594215846,1.634524966817703
105,105,1.703883949691942,1.651328298777976
106,106,1.6967863441712634,1.6591298457595314
107,107,1.6966523583382889,1.6885356766900086
108,108,1.699085371214366,1.6909361526843334
109,109,1.6982496462631358,1.6996378781637602
110,110,1.69989507161578,1.7074394251453155
111,111,1.6979148360976186,1.7095398416403496
112,112,1.695639536494195,1.7173413886219049
113,113,1.7013527920454508,1.7377454345736647
114,114,1.702303014084925,1.741646208064442
115,115,1.6960030417689531,1.7422463270630235
116,116,1.6957597704792997,1.7659510275069796
117,117,1.6979198783203755,1.772252276992082
118,118,1.697933563133066,1.778853585976475
119,119,1.7056806922112449,1.7881554304544829
120,120,1.6870567148342208,1.7929563824431325
121,121,1.695202192874338,1.8022582269211405
122,122,1.697015806867199,1.8073592384090804
123,123,1.6932666938824092,1.8172612018856695
124,124,1.6954349802189908,1.8247626893679345
125,125,1.6939154616240482,1.826563046363678
126,126,1.698631826842897,1.839465604833173
127,127,1.693371021205852,1.87877339924024
128,128,1.6954479742897748,1.8805737562359832
129,129,1.697442023827147,1.8868750057210852
130,130,1.7026660061587569,1.8877751842189572
131,131,1.6931354687390894,1.8907757792118631
132,132,1.6931762101724843,1.9027781591834867
133,133,1.6970086350711135,1.961889880543732
134,134,1.6930890088129882,1.9693913680259965
135,135,1.7046108072284805,1.970591606023159
136,136,1.69471901948552,1.977192915007552
137,137,1.6995893370910102,1.987394937983432
138,138,1.7018540223935876,1.9900954734770469
139,139,1.6948001396832193,1.9912957114742091
140,140,1.695899499869411,2.0035981509451237
141,141,1.689060737087874,2.010799578928097
142,142,1.6936693266115193,2.0177009474117806
