,Time,x,a
0,0,1.7002171883270183,0.5
1,1,1.69786838822928,0.5093018444780082
2,2,1.701814402366222,0.5117023204723329
3,3,1.698883654814508,0.5183036294567257
4,4,1.6969001401038124,0.5291057714311868
5,5,1.7010548991644046,0.5495098173829466
6,6,1.6943232708199811,0.5918182067829191
7,7,1.6992745665386195,0.596919218270859
8,8,1.6909840467601644,0.5972192777701497
9,9,1.6988351611710475,0.6014201107602178
10,10,1.70497704473137,0.6032204677559614
11,11,1.6985631180328975,0.6050208247517048
12,12,1.6984997855630173,0.6080214197446108
13,13,1.699847771147002,0.6083214792439013
14,14,1.6957068465850744,0.6185235022197813
15,15,1.6980083168996511,0.6305258821914046
16,16,1.702524793670397,0.6329263581857293
17,17,1.7028912094319857,0.6434284406608998
18,18,1.696467453666406,0.6533304041374891
19,19,1.7005407723284758,0.6539305231360703
20,20,1.7014079697428943,0.6542305826353609
21,21,1.6998280911509482,0.6578312966268479
22,22,1.6999989873511727,0.6806358185729324
23,23,1.694424962004543,0.6878372465559064
24,24,1.6894926805681303,0.6884373655544876
25,25,1.7016674837585068,0.696839031534624
26,26,1.702158988949765,0.709141471005538
27,27,1.7026740065178918,0.7103417090027003
28,28,1.69843037378341,0.7202436724792897
29,29,1.6956974333926302,0.7214439104764521
30,30,1.6938748656025076,0.7367469449402718
31,31,1.6968347143406708,0.7382472424367248
32,32,1.698746997896065,0.7415478969289212
33,33,1.6994965451031356,0.7481492059133141
34,34,1.698477113727396,0.7526500984026729
35,35,1.699364340035544,0.7628521213785528
36,36,1.6928750594544315,0.7640523593757151
37,37,1.7016418916043787,0.7673530138679115
38,38,1.7043013889488428,0.7676530733672021
39,39,1.6983824465484356,0.7727540848551421
40,40,1.6934659121081357,0.7811557508352784
41,41,1.6994006949390732,0.7889572978168338
42,42,1.6999264743641882,0.8027600347842007
43,43,1.695189153693284,0.8030600942834912
44,44,1.6967749247128516,0.8063607487756876
45,45,1.706595755009873,0.816262712252277
46,46,1.6980917367146156,0.8279650327246098
47,47,1.701833511004175,0.8297653897203533
48,48,1.6991656777454465,0.8351664607075839
49,49,1.691605134626046,0.8357665797061651
50,50,1.7038584216834738,0.8612716371458649
51,51,1.692220898676805,0.8648723511373517
52,52,1.6956614004714965,0.879875326101881
53,53,1.7045652266168962,0.8948783010664103
54,54,1.698366660916845,0.8966786580621539
55,55,1.6983113353970416,0.9029799075472562
56,56,1.6923512945621426,0.9050803240422902
57,57,1.694297799550833,0.9119816925259736
58,58,1.6976404869342376,0.9335859764748958
59,59,1.6942329773140996,0.9365865714678016
60,60,1.6921025242148884,0.9395871664607076
61,61,1.6984710440654671,0.9422877019543228
62,62,1.7010369848253577,0.9455883564465192
63,63,1.701634299781019,0.9620916289075014
64,64,1.6961534483356118,0.969593116389766
65,65,1.6983774934141722,0.9701932353883472
66,66,1.699326960461803,0.9788949608677742
67,67,1.6924205150915483,0.98189555586068
68,68,1.696501441595951,0.9998991258181152
69,69,1.7020276251018764,1.002899720811021
70,70,1.7043036996459624,1.009501029795414
71,71,1.7042206520231835,1.0098010892947045
72,72,1.6939375072588474,1.0164023982790975
73,73,1.6971920218340617,1.018802874273422
74,74,1.7007427253324838,1.0215034097670372
75,75,1.6937191855371518,1.0218034692663278
76,76,1.7002364983995324,1.0494089432010618
77,77,1.6937045150310304,1.0632116801684286
78,78,1.7024549340650266,1.0701130486521122
79,79,1.69453215593304,1.073113643645018
80,80,1.698794561241322,1.074613941141471
81,81,1.6994606454199674,1.083915785619479
82,82,1.7008154517635097,1.0902170351045817
83,83,1.7041829130637771,1.09471792759394
84,84,1.6971847354081575,1.0965182845896837
85,85,1.696728875779614,1.1010191770790425
86,86,1.698245337906582,1.1022194150762048
87,87,1.690724806091712,1.1148219140464093
88,88,1.6953157613762688,1.141827268982562
89,89,1.6992277451374127,1.142727447480434
90,90,1.6962985906148915,1.143327566479015
91,91,1.6970275212013033,1.1523293514577326
92,92,1.6962984289235827,1.1670322669229711
93,93,1.6948442284945997,1.167932445420843
94,94,1.6950456176693074,1.1706329809144584
95,95,1.7021832115002755,1.1865361343768592
96,96,1.697417174788604,1.1907369673669277
97,97,1.692346853578819,1.20213922833997
98,98,1.6974481070754728,1.2087405373243625
99,99,1.6910604855729867,1.2153418463087555
100,100,1.695949287904671,1.2168421438052084
101,101,1.7052463856727222,1.2264440477825072
102,102,1.6964392742507788,1.2390465467527116
103,103,1.696760115068417,1.240246784749874
104,104,1.708098107928315,1.2522491647214975
105,105,1.7058866938124422,1.2648516636917022
106,106,1.6982845880859658,1.2768540436633256
107,107,1.6950063670475128,1.283755412147009
108,108,1.7048336433945852,1.297558149114376
109,109,1.705228348991966,1.3101606480845804
110,110,1.6966238656599124,1.327264039544144
111,111,1.7081635036373748,1.3551695729781683
112,112,1.7001656982165276,1.3617708819625611
113,113,1.692765507643989,1.3707726669412788
114,114,1.6907492662866244,1.374073321433475
115,115,1.7032026513565932,1.377073916426381
116,116,1.7026691958863118,1.3836752254107738
117,117,1.693420654526515,1.392977069888782
118,118,1.6946418132618586,1.3935771888873631
119,119,1.6999539006035438,1.3992783193738845
120,120,1.6909218347202082,1.4130810563412513
121,121,1.7008449445404623,1.4337851617923016
122,122,1.6932907073655838,1.4691921827085908
123,123,1.699399754134684,1.4844952171724106
124,124,1.7022886460960984,1.4904964071582223
125,125,1.6977044326551178,1.494397180649
126,126,1.6991775511523837,1.4946972401482903
127,127,1.698355155539625,1.5012985491326831
128,128,1.6987348552859194,1.5048992631241704
129,129,1.6926456561148682,1.507299739118495
130,130,1.700232939374243,1.5084999771156573
131,131,1.7014180341553051,1.5214025355851526
132,132,1.688144950195885,1.5241030710787675
133,133,1.6918644819967608,1.5244031305780583
134,134,1.6903349902813325,1.5253033090759305
135,135,1.6933533524943951,1.5268036065723831
136,136,1.6923521011587097,1.5316045585610325
137,137,1.6992685778580765,1.533404915556776
138,138,1.6918692691074628,1.5346051535539385
139,139,1.7035409780815702,1.538205867545425
140,140,1.6970925998346231,1.5487079500205958
141,141,1.6948004202486318,1.5562094375028606
142,142,1.7041689904585138,1.5691119959723556
143,143,1.6965039810562776,1.5751131859581673
144,144,1.6907959210840289,1.576013364456039
145,145,1.6994279173395677,1.5967174699070894
146,146,1.6976655902895177,1.6090199093780035
147,147,1.694841551610862,1.6207222298503363
148,148,1.700458439590682,1.6306241933269257
