,Time,x,a
0,0,1.69856319420918,0.0
1,1,1.699561818054366,0.008100344402398
2,2,1.7049832337744415,0.0165007015604404
3,3,1.695384364463122,0.0246010459628385
4,4,1.7024767489988588,0.0330014031208809
5,5,1.700957757271501,0.041101747523279
6,6,1.701746890610761,0.0495021046813214
7,7,1.7038919738701936,0.0576024490837195
8,8,1.6968706240170286,0.0660028062417619
9,9,1.6967554457729936,0.07410315064416
10,10,1.7015878022746616,0.0825035078022024
11,11,1.692341239282481,0.0906038522046005
12,12,1.6995425666927355,0.0990042093626429
13,13,1.7016291251420708,0.1074045665206854
14,14,1.6952443992563069,0.1155049109230834
15,15,1.698696486990376,0.1239052680811259
16,16,1.7000606907403844,0.1320056124835239
17,17,1.6987149574540712,0.1404059696415664
18,18,1.6986502195043829,0.1485063140439644
19,19,1.698552441725995,0.1569066712020069
20,20,1.7116214815721644,0.1650070156044049
21,21,1.6942310257154385,0.1734073727624474
22,22,1.6966470148647856,0.1815077171648454
23,23,1.70020466888914,0.1899080743228879
24,24,1.696378887045665,0.1980084187252859
25,25,1.6961536917249216,0.2064087758833283
26,26,1.6998049401407684,0.2148091330413708
27,27,1.693517807230884,0.2229094774437688
28,28,1.7035505686911874,0.2313098346018113
29,29,1.6924512136020506,0.2394101790042093
30,30,1.6952525657091186,0.2478105361622518
31,31,1.6972359168778215,0.2559108805646499
32,32,1.7009784367323977,0.2643112377226923
33,33,1.6895507107629102,0.2724115821250903
34,34,1.704118172271906,0.2808119392831328
35,35,1.6950335916399435,0.2889122836855308
36,36,1.705491115976893,0.2973126408435733
37,37,1.6980474569942383,0.3054129852459714
38,38,1.702873531659809,0.3138133424040138
39,39,1.695356498747389,0.3222136995620562
40,40,1.6990312603263251,0.3303140439644543
41,41,1.7031878970650522,0.3387144011224967
42,42,1.694637658551133,0.3468147455248948
43,43,1.6974836665651245,0.3552151026829372
44,44,1.7020728127756706,0.3633154470853352
45,45,1.6991988961643874,0.3717158042433777
46,46,1.703447186627076,0.3798161486457758
47,47,1.7022500726877454,0.3882165058038182
48,48,1.6999999214591617,0.3963168502062162
49,49,1.6973289053781109,0.4047172073642587
50,50,1.6962278484367912,0.4128175517666567
51,51,1.7054076524512205,0.4212179089246992
52,52,1.7023701713116135,0.4296182660827416
53,53,1.6967880219684028,0.4377186104851397
54,54,1.697057456824692,0.4461189676431821
55,55,1.7008876714862144,0.4542193120455802
56,56,1.6972344678748457,0.4626196692036226
57,57,1.6931417191934717,0.4707200136060206
58,58,1.7041655134648794,0.4791203707640631
59,59,1.6962615655794846,0.4872207151664612
60,60,1.697372849415338,0.4956210723245036
61,61,1.7011304634579143,0.5037214167269016
62,62,1.7081664081343972,0.5121217738849441
63,63,1.7030015560817715,0.5202221182873422
64,64,1.6925081657898204,0.5286224754453847
65,65,1.7068739448035544,0.5370228326034271
66,66,1.699235560864706,0.5451231770058251
67,67,1.6971687004040827,0.5535235341638676
68,68,1.6989229579649696,0.5616238785662656
69,69,1.7033434762446562,0.570024235724308
70,70,1.7033084296612038,0.5781245801267061
71,71,1.7100974878868829,0.5865249372847485
72,72,1.694800674324273,0.5946252816871466
73,73,1.7005794281062276,0.603025638845189
74,74,1.70039260305891,0.611125983247587
75,75,1.7027041435314996,0.6195263404056295
76,76,1.698591135998948,0.6276266848080276
77,77,1.6959148300909963,0.63602704196607
78,78,1.6869741191141503,0.6444273991241124
79,79,1.7030365762192556,0.6525277435265106
80,80,1.704753172425742,0.660928100684553
81,81,1.6915742590906768,0.669028445086951
82,82,1.6990254215546252,0.6774288022449935
83,83,1.6966230675056924,0.6855291466473915
84,84,1.6975479734403414,0.693929503805434
85,85,1.6941910488218324,0.702029848207832
86,86,1.7039960293841243,0.7104302053658744
87,87,1.6972036137291946,0.7185305497682725
88,88,1.695515813741198,0.7269309069263149
89,89,1.6961238240498264,0.7353312640843573
90,90,1.702282959276252,0.7434316084867554
91,91,1.6993332006696178,0.7518319656447978
92,92,1.702815896480103,0.759932310047196
93,93,1.6971592833454985,0.7683326672052384
94,94,1.702039393936769,0.7764330116076364
95,95,1.6959969005376974,0.7848333687656789
96,96,1.700307145711486,0.7929337131680769
97,97,1.7032892409947915,0.8013340703261194
98,98,1.7003905828297747,0.8094344147285174
99,99,1.697942061488638,0.8178347718865598
100,100,1.6980323853290495,0.8259351162889579
101,101,1.7054025866231142,0.8343354734470003
102,102,1.697123738458028,0.8427358306050428
103,103,1.7007392032008124,0.8508361750074408
104,104,1.6995397613572645,0.8592365321654832
105,105,1.702551129775894,0.8673368765678813
106,106,1.6966962970931745,0.8757372337259237
107,107,1.6988481354065532,0.8838375781283219
108,108,1.6989183519255626,0.8922379352863643
109,109,1.695224926930146,0.9003382796887623
110,110,1.709322359585261,0.9087386368468048
111,111,1.7006910767269323,0.9168389812492028
112,112,1.7049848564263363,0.9252393384072451
113,113,1.698121694050574,0.9333396828096432
114,114,1.6979977893259703,0.9417400399676856
115,115,1.7015116698225587,0.9501403971257282
116,116,1.6936575516700718,0.9582407415281262
117,117,1.7021436327900252,0.9666410986861688
118,118,1.7056618431187005,0.9747414430885668
119,119,1.691915433899458,0.9831418002466092
120,120,1.6994277913160685,0.9912421446490072
121,121,1.702116490025799,0.9996425018070496
