,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1705462948082502,0.1642983388039191,0.0569508470190016,0.3,0.1705462948082502,0.1642983388039191,0.0569508470190016,0.3
1,1,0.1712075487843911,0.1626943674677835,0.0491991015324751,0.3002700270027003,0.1722047840277454,0.162095067985276,0.0501060778743136,0.3003518320582058
2,1,0.1741335341402503,0.1609359644016296,0.0518602584781559,0.3005100510051005,0.1742074227761121,0.1595904018415983,0.0551544078356044,0.3007036641164116
3,1,0.1739620964399673,0.1591515742459263,0.0549258451801042,0.3006900690069007,0.1755060172187671,0.1581204145778501,0.0559748876285002,0.3010554961746174
4,1,0.1755863259758239,0.1620569155689988,0.0564390875889342,0.3007800780078007,0.1754034270533694,0.1530917439500086,0.055381896870533,0.3014073282328233
5,1,0.1753588642366877,0.1509074046766227,0.0551243152754667,0.3015601560156015,0.1771748746336665,0.1470923450204922,0.054433681059457,0.3017591602910291
6,1,0.1759621163484126,0.1501137985531596,0.0569362190683381,0.3016201620162016,0.1756788678091943,0.1478128048290596,0.0548662748192868,0.3021109923492349
7,1,0.177383179381378,0.1469920278319574,0.0543734464853034,0.3017101710171017,0.1762969711916306,0.1498983378748346,0.0548119908397035,0.3024628244074407
8,1,0.1750868437893829,0.1480979168385794,0.0550374678195126,0.3022502250225022,0.17667970077947,0.1525703453929061,0.0534374547147411,0.3028146564656465
9,1,0.1776485247290916,0.1519091719539161,0.0545601626362341,0.3027002700270026,0.1765504236522901,0.1490848271888387,0.0532159150915914,0.3031664885238523
10,1,0.1766238465344067,0.1531756716893547,0.0544458925475524,0.3027302730273027,0.1774885212457114,0.1440041482002436,0.051590270991018,0.3035183205820582
11,1,0.1767827208314756,0.1514538546683452,0.0515774471564443,0.3029702970297029,0.1784266188391327,0.1389234692116486,0.0499646268904446,0.303870152640264
12,1,0.1762673069235627,0.150618170014844,0.0537065325316712,0.303060306030603,0.1793990042646674,0.1344753521123387,0.0523147659106933,0.3042219846984698
13,1,0.1785872391466005,0.1380535594847539,0.0496862854288541,0.3039303930393039,0.1833126720633597,0.1383196691097297,0.0601856129877608,0.3045738167566756
14,1,0.1791591258919296,0.134239724421626,0.0518323422390812,0.3042004200420042,0.1831621549564527,0.1362082141361231,0.0580511897188986,0.3049256488148815
15,1,0.1838315394130866,0.1388293420494239,0.061229116364401,0.3046204620462046,0.181963367341548,0.1338220270487035,0.0524239796471262,0.3052774808730873
16,1,0.1828444286936265,0.1349640842970912,0.056542772924029,0.305070507050705,0.1802028055087592,0.1358807674244453,0.0504165475267363,0.3056293129312931
17,1,0.1825654536851621,0.1330433210499104,0.052968547978766,0.3052505250525052,0.1834181005387286,0.135250350197352,0.0494927359819088,0.3059811449894989
18,1,0.1792147122946182,0.1373769892171018,0.0499379068287741,0.3054005400540054,0.1866967829602725,0.1389335021191442,0.0489610792049679,0.3063329770477047
19,1,0.1783863030534527,0.1362369258578732,0.0509384610444005,0.3054305430543054,0.1899816398497629,0.1417252017019664,0.0547080505451249,0.3066848091059105
20,1,0.1849668402500335,0.1349466915330024,0.0490477554709757,0.3061506150615061,0.1936774487099516,0.1431297146714434,0.0542738856138971,0.3070366411641164
21,1,0.1855544143418092,0.1379626379071305,0.0469624655876724,0.3062106210621062,0.1967071297514776,0.1450289438679193,0.0565359754772351,0.3073884732223222
22,1,0.1908767141121228,0.1424858979906904,0.0562740140881796,0.3067806780678068,0.1981358198827308,0.1465859259423676,0.0589994704952042,0.307740305280528
23,1,0.188963760112693,0.1417588979360698,0.0565228506396613,0.3068106810681067,0.1948746963265623,0.1471403568923427,0.0620529455342001,0.3080921373387338
24,1,0.1922483919628494,0.1422338757166766,0.0532068905284586,0.3068706870687068,0.1924081725469685,0.1484937045234607,0.0613688331526618,0.3084439693969397
25,1,0.198965766050923,0.1464448249277837,0.0582223702521019,0.3076507650765076,0.1901343786800703,0.150040829131048,0.0597781701798843,0.3087958014551455
26,1,0.1942381145797551,0.1472485835867749,0.0626489936264226,0.3081608160816081,0.1878605848131721,0.1515879537386353,0.0581875072071069,0.3091476335133513
27,1,0.187839376875706,0.1516023839481665,0.0581726709102256,0.3091509150915091,0.1905535275609475,0.1527011090298878,0.064451881809358,0.3094994655715571
28,1,0.1903946153740679,0.1514066012105876,0.063962083066354,0.3094509450945094,0.1911095787909023,0.1531924234784532,0.0670728649288361,0.3098512976297629
29,1,0.1906894089961054,0.1538080070203032,0.0648706952272887,0.3095409540954095,0.1915859193211065,0.1524945451579721,0.0695694334500016,0.3102031296879687
30,1,0.1920298902749744,0.1518440909472105,0.0718963484140996,0.3105310531053105,0.1916830782422511,0.1515721243993749,0.0716275585131666,0.3105549617461746
31,1,0.1868073090763089,0.147748594697444,0.0678486887294552,0.3108910891089109,0.1872657787834457,0.1476314565906513,0.0680734543623045,0.3109067938043804
32,1,0.1903108387786131,0.1468534497619523,0.0695663007297392,0.311011101110111,0.1908524179403093,0.1477313101994122,0.0704002722732465,0.3112586258625862
33,1,0.1917550498764697,0.1491944109285121,0.0717902248457589,0.3116711671167116,0.1916222193813188,0.1489791023553093,0.0715856806887812,0.311610457920792
34,1,0.1942994671651953,0.1474336382101488,0.0756532430022402,0.3123012301230123,0.1929307069719299,0.1483808396055184,0.0735751461814544,0.3119622899789979
35,1,0.1949865697806158,0.1473294772805787,0.0722986960952926,0.3124812481248125,0.1943486737327058,0.1474261787685781,0.0754130085232273,0.3123141220372037
36,1,0.197531884397327,0.1465178516438065,0.0763940665776464,0.3127812781278127,0.1965535290915287,0.1468298202479408,0.0748199085484918,0.3126659540954095
37,1,0.2018498665101767,0.1459241270136506,0.0795315533839559,0.3133213321332133,0.1994228756958797,0.1462578394251314,0.0777680788118332,0.3130177861536153
38,1,0.2035318168431291,0.1436214392909568,0.0797417036572074,0.3133813381338133,0.2032033109187249,0.1440711829867946,0.079700658681963,0.3133696182118212
39,1,0.2061954389463123,0.1460784191897815,0.0806268129136772,0.3136213621362136,0.2066734245599006,0.1460193784934424,0.0810711390301075,0.3137214502700269
40,1,0.2089178300756968,0.145742149931007,0.083157494682199,0.3141914191419142,0.2083536503350677,0.1458118373102925,0.0826330441841171,0.3140732823282328
41,1,0.209017074555755,0.1438235904347351,0.0852914433153113,0.3143114311431143,0.2084203247681354,0.1446873914589538,0.0836628762357187,0.3144251143864386
42,1,0.2074421472812124,0.1461033127254568,0.0809933693732935,0.3146114611461146,0.2096646883574714,0.1470357572081969,0.0816400959297176,0.3147769464446444
43,1,0.2096010059323223,0.1472069688564639,0.0816323585827375,0.3147614761476147,0.207768667737948,0.1457656887296754,0.0810974646850547,0.3151287785028502
44,1,0.2102185324792229,0.1455467346914497,0.0817073874019387,0.3149114911491149,0.2067466253468466,0.1467473497912478,0.0824253426762715,0.3154806105610561
45,1,0.2061592096716732,0.1459095323211311,0.0806967711202409,0.3152715271527153,0.2102899876578256,0.1494746134271566,0.0832367947710444,0.3158324426192619
46,1,0.2073393093240395,0.1475926813193925,0.0841694171162126,0.3156915691569156,0.2143143592976483,0.1512173038334652,0.0820358438586877,0.3161842746774677
47,1,0.2148804772453295,0.1524024112986365,0.0817858764803085,0.316051605160516,0.2136067892413259,0.1522593266191629,0.0839595662623208,0.3165361067356735
48,1,0.2148303706101978,0.151011098845874,0.0815477303319345,0.3160816081608161,0.2176283250732812,0.1547964922205595,0.0870022313243089,0.3168879387938794
49,1,0.2128699988657174,0.1517944894836636,0.0834021159678191,0.3164716471647164,0.2216362064222651,0.1574486351654672,0.0896733253878079,0.3172397708520852
50,1,0.2214435596000662,0.1572035034240164,0.0898888103038366,0.3172217221722172,0.2246080709098443,0.1609325640241997,0.0853703475631895,0.317591602910291
51,1,0.2246460002807745,0.1612784206844956,0.0863067233880351,0.3175217521752175,0.2239074335815265,0.1582594314263485,0.0823112878430522,0.3179434349684968
52,1,0.2244504985567853,0.1594957501133056,0.081480303029098,0.3178817881788178,0.2224832020765341,0.1598527957306884,0.0829051967699117,0.3182952670267026
53,1,0.2236575823951903,0.1576906308137174,0.0826936040502331,0.3179717971797179,0.2196945440796633,0.1604345507460558,0.0812536009045023,0.3186470990849084
54,1,0.2236232670453152,0.1561518087256309,0.0835436257733207,0.3181818181818182,0.2132734817298096,0.16128527704635,0.0851517672088634,0.3189989311431143
55,1,0.2224172479047863,0.1600669024169318,0.0828682628606235,0.3183018301830183,0.2144408909539577,0.1569779530528672,0.0783866000217158,0.3193507632013201
56,1,0.2189560510637266,0.1589883537574057,0.079023217472733,0.3185418541854185,0.2113087335423957,0.1580510559154538,0.0775615180710611,0.3197025952595259
57,1,0.2206101961511258,0.1601761345973242,0.0806575442901736,0.3186018601860186,0.2122849685878101,0.1585138599158726,0.0768027607552527,0.3200544273177317
58,1,0.2139302059095712,0.1620613674336679,0.0850059780361602,0.3189318931893189,0.2132612036332245,0.1589766639162914,0.0760440034394442,0.3204062593759376
59,1,0.2132673198160581,0.1612684197302167,0.0851596430730231,0.318991899189919,0.2163826480799243,0.1594005934924927,0.074072462677447,0.3207580914341434
60,1,0.2133724831440827,0.1615561179255606,0.0850252283246975,0.3191119111911191,0.2199083362617829,0.1598171975635763,0.0718723847339827,0.3211099234923492
61,1,0.2144461333867834,0.1569554890446594,0.0783540257905919,0.3193519351935193,0.2226133608457214,0.1589038324516627,0.0691193096572969,0.321461755550555
62,1,0.2136826738260749,0.1583981182524568,0.0789713181580122,0.3195019501950195,0.2214424336237701,0.1535009039644133,0.0640345745077608,0.3218135876087608
63,1,0.2112514992425979,0.1580239228361487,0.0776060021775176,0.3196819681968196,0.2196447753604926,0.1510587470996812,0.0592761791726404,0.3221654196669666
64,1,0.2134159963985867,0.1590500465625936,0.075923694151528,0.3204620462046204,0.2177067521553128,0.1501866576556693,0.0615979415829592,0.3225172517251725
65,1,0.2230370615504138,0.1601868955133985,0.0699200170986103,0.3214221422142214,0.2165691888711963,0.14996978833343,0.06626372243623,0.3228690837833783
