,ac1,a
0,0.1573794324283454,1.30407531588075
1,0.1069690350810408,1.3120772978776116
2,0.122216297997524,1.3200792798744736
3,0.1366202625470403,1.3280812618713354
4,0.1389645646913384,1.336083243868197
5,0.1452199804040767,1.344085225865059
6,0.1526160036862387,1.3520872078619208
7,0.1554429155984033,1.3600891898587828
8,0.1554482130865004,1.3680911718556443
9,0.1506656177753109,1.3760931538525063
10,0.1609979443583973,1.3840951358493685
11,0.082698398246521,1.39209711784623
12,0.0549994568761291,1.400099099843092
13,0.0677683996354465,1.4081010818399535
14,0.0671704616851358,1.4161030638368155
15,0.1127950250442039,1.4241050458336777
16,0.1141616299714733,1.4321070278305392
17,0.107521929432784,1.4401090098274012
18,0.1102776045213111,1.448110991824263
19,0.0709326505778679,1.4561129738211247
20,0.0687946056032186,1.464114955817987
21,0.0815684187942351,1.4721169378148484
22,0.0699890439128206,1.4801189198117104
23,0.0553080557753186,1.488120901808572
24,0.0728524378003903,1.496122883805434
25,0.0587033348640098,1.5041248658022957
26,0.04975714061167,1.5121268477991576
27,0.0737864015915913,1.5201288297960196
28,0.0811744709131989,1.5281308117928811
29,0.060782376620866,1.536132793789743
30,0.0351997552849268,1.5441347757866049
31,0.017031137719383,1.5521367577834668
32,0.016136682256067,1.5601387397803288
33,0.0147553376308907,1.5681407217771903
34,-0.0018995513212544,1.5761427037740523
35,0.0465179298107015,1.584144685770914
36,0.0082043491944123,1.592146667767776
37,-0.0145776547591264,1.600148649764638
38,-0.0742415356785314,1.6081506317614995
39,-0.0353156013498587,1.6161526137583615
40,-0.0545746126183973,1.6241545957552233
41,-0.0545124703830251,1.6321565777520852
42,-0.0697865252548955,1.640158559748947
43,-0.1548165116124853,1.648160541745809
44,-0.2203922696078156,1.6561625237426707
45,-0.2247972124558283,1.6641645057395325
46,-0.2308106875620935,1.6721664877363944
47,-0.2466538282863295,1.6801684697332562
48,-0.2627785382752294,1.688170451730118
49,-0.2065335381449786,1.69617243372698
50,-0.1053554491937895,1.7041744157238417
51,-0.1005314692598332,1.7121763977207036
52,-0.1055711995044153,1.7201783797175654
53,-0.1648310401600533,1.7281803617144271
54,-0.1556823496071042,1.736182343711289
55,-0.1603701371116044,1.7441843257081509
56,-0.1765657337854079,1.7521863077050126
57,-0.1445295170089762,1.7601882897018746
58,-0.1403892795914267,1.7681902716987363
59,-0.1395248146823919,1.7761922536955983
60,-0.193242376109807,1.78419423569246
61,-0.1199725923104089,1.7921962176893218
62,-0.1640954407721361,1.8001981996861838
63,-0.1192509075242289,1.8082001816830455
64,-0.14283496983927,1.8162021636799075
65,-0.1813300565402257,1.8242041456767693
66,-0.2055576227496146,1.832206127673631
67,-0.1973713345621588,1.840208109670493
68,-0.1958878294891927,1.848210091667355
69,-0.1880314959635572,1.8562120736642167
70,-0.1774144299531497,1.8642140556610785
71,-0.2023656353521138,1.87221603765794
72,-0.2030995546637927,1.8802180196548024
73,-0.2264613737380467,1.888220001651664
74,-0.2308959578652996,1.896221983648526
75,-0.2168140290523417,1.904223965645388
76,-0.2050176155623096,1.9122259476422492
77,-0.2103047500047508,1.9202279296391116
78,-0.213718947408911,1.9282299116359731
79,-0.2140784586876896,1.936231893632835
80,-0.2031377886621489,1.9442338756296969
81,-0.155297549053044,1.9522358576265584
82,-0.0682190027454834,1.9602378396234208
