,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9823236488038756,0.58,0.9823236488038756,0.58
1,1,0.9831331853720884,0.5799598808224431,0.9811446037329756,0.5790647216732057
2,1,0.9786953418155102,0.5793380335703118,0.9799490417662208,0.5781294433464114
3,1,0.9812631983516616,0.5791574972713059,0.9789580962248208,0.5771941650196171
4,1,0.9794169686121156,0.577713206879259,0.9818178051544544,0.5762588866928227
5,1,0.9783351825010052,0.5764895719637747,0.9864765548037704,0.5753236083660285
6,1,0.98439191755048,0.5760883801882061,0.9862657296118712,0.5743883300392341
7,1,0.9833653904512968,0.5759479630667571,0.987209339629426,0.5734530517124399
8,1,0.9875635881317432,0.575105460338063,0.9881529496469812,0.5725177733856455
9,1,0.9860684063374228,0.5745839110298239,0.9937071583180724,0.5715824950588513
10,1,0.988274379354334,0.572397415852975,0.9973663650728668,0.5706472167320569
11,1,0.992712114968084,0.572116581610077,0.9970623890447324,0.5697119384052627
12,1,0.9932656990581108,0.5716953302457299,0.996851352664274,0.5687766600784683
13,1,0.997425226307528,0.5706321720404731,0.9966510247046544,0.5678413817516741
14,1,1.0006497013488602,0.5705118145078025,0.9980833344223636,0.5669061034248797
15,1,0.997051143551616,0.5697094309566654,0.9972734549813118,0.5659708250980855
16,1,0.9965570370560394,0.5674025782471459,0.99646357554026,0.5650355467712911
17,1,0.9954235801437056,0.5673423994808106,0.9988660857952536,0.5641002684444969
18,1,0.998374283068747,0.5672421015369185,1.003111992669076,0.5631649901177025
19,1,0.9961682843767664,0.5646945337620578,1.003419427797486,0.5622297117909083
20,1,1.0035445515463015,0.563069707071005,1.0032801109070135,0.5612944334641139
21,1,1.0031859879676062,0.5606625564175934,1.0008896268743388,0.5603591551373197
22,1,0.9998458263773984,0.5602212454644679,0.9994427285579892,0.5594238768105253
23,1,0.9986693854258012,0.5601811262869111,1.0003978841484067,0.558488598483731
24,1,1.0004721455750074,0.5584158824744092,1.0018818074883775,0.5575533201569367
25,1,1.001076158900213,0.5582754653529602,1.007192043961421,0.5566180418301424
26,1,1.0019041866158267,0.5575332605681583,1.0040591024270935,0.5556827635033481
27,1,1.008065178984965,0.5571120092038113,1.0037089097839913,0.5547474851765538
28,1,1.0091897535368564,0.5568512345496917,1.0007271626285004,0.5538122068497595
29,1,1.0059246798221664,0.5564701023629015,0.9942289134429326,0.5528769285229652
30,1,1.0039283931828529,0.5556275996342075,0.9961962232855436,0.5519416501961709
31,1,1.0047139053060434,0.555607540045429,1.0017942063466152,0.5510063718693766
32,1,1.0031434166768307,0.5542635475972743,1.0002331172725991,0.5500710935425823
33,1,1.0036781714348515,0.5540629517094899,0.9963233000324532,0.549135815215788
34,1,0.996831831004118,0.5534812236349155,0.9942578576718768,0.5482005368889937
35,1,0.9970724335082488,0.5533408065134664,0.993841314581216,0.5472652585621994
36,1,0.9940126675889188,0.5529797339154547,0.994013774417104,0.5463299802354051
37,1,0.9974304069401576,0.5513549072244018,0.9940579659057835,0.5453947019086108
38,1,1.0001110795284307,0.5512144901029529,0.9941021573944632,0.5444594235818165
39,1,1.0043290358920736,0.5506929407947136,0.994764278091227,0.5435241452550222
40,1,0.9974584627239228,0.5496498421782353,0.9948173039340048,0.5425888669282279
41,1,0.993648745983771,0.5479247175432903,0.99317512533661,0.5416535886014335
42,1,0.9939943443791858,0.546741201805363,0.9915329467392154,0.5407183102746393
43,1,0.9941052377663282,0.5443942299182867,0.9898907681418204,0.5397830319478449
44,1,0.9952751767868978,0.5428496415823475,0.988248589544426,0.5388477536210508
45,1,0.9866460345593008,0.5379350423316321,0.9866910649115156,0.5379124752942563
46,1,0.9912891642098924,0.5356081300333343,0.988557322842195,0.5369771969674622
47,1,0.9936287792207832,0.5344847930617422,0.9904235807728748,0.5360419186406677
48,1,0.9975222331979254,0.5337626478657187,0.9923336351968972,0.5351066403138736
49,1,1.001204900011348,0.5330405026696953,0.9953186463983628,0.5341713619870792
