DEV,p
0.8134506194626151,0.6426495484835368
0.8279801823211416,0.6229827906014231
0.835370154135539,0.6033160327193093
0.9062832743495733,0.5836492748371955
0.9432983104043713,0.5639825169550818
0.9229169281468755,0.5443157590729681
0.9388206484438837,0.5246490011908542
0.8080028218362724,0.5049822433087405
0.8669626447741776,0.4853154854266268
0.7811488128682391,0.465648727544513
0.892657313964286,0.4459819696623992
0.8987027102920874,0.4263152117802855
0.9104268381525881,0.4066484538981717
0.9582573509723686,0.386981696016058
0.935205267824857,0.3673149381339442
1.0039269099144572,0.3476481802518304
0.9114058347333577,0.3279814223697166
0.9411489253917205,0.3083146644876029
0.9545886403881854,0.2886479066054891
