DEV,p
0.8639499100969475,0.6322130528313533
0.889285817844737,0.6104379119892025
0.9619807525752702,0.5886627711470517
0.9173732681359804,0.5668876303049009
0.963742621261622,0.5451124894627499
0.9348380848173168,0.5233373486205991
0.944540475710673,0.5015622077784483
0.9182465597700105,0.4797870669362974
0.9191494398208208,0.4580119260941466
0.9163074658480451,0.4362367852519957
0.840575954367012,0.4144616444098449
0.8063476546943054,0.3926865035676941
0.8566065186818796,0.3709113627255432
0.8190312791285288,0.3491362218833924
0.8162377880222862,0.3273610810412415
0.9475004930031553,0.3055859401990907
