,residuals,b
0,-0.0028168112448859,0.12
1,-0.0001420109799876,0.1202406805708928
2,0.0011143716971563,0.1204813611417855
3,0.0026888107656297,0.1207420984269194
4,0.0117050310990418,0.1209827789978122
5,0.0062573614885097,0.1212435162829461
6,-0.0016599876539836,0.1214841968538389
7,0.0006175624032385,0.1217248774247317
8,0.0037535587024328,0.1219856147098656
9,0.0063551259138895,0.1222262952807584
10,0.005247422092239,0.1224870325658922
11,-0.0007979985044891,0.122727713136785
12,0.0012175990646108,0.1229884504219189
13,-0.00666248660895,0.1232291309928117
14,-0.0034018803806448,0.1234698115637045
15,-0.0023351216060487,0.1237305488488384
16,-0.0066436812129926,0.1239712294197312
17,7.851707879891201e-05,0.124231966704865
18,0.0052502387081005,0.1244726472757578
19,0.0056305273332494,0.1247133278466506
20,0.0041679787298055,0.1249740651317845
21,0.0026123400572221,0.1252147457026773
22,0.0027539601599194,0.1254754829878112
23,0.0006890545203314,0.125716163558704
24,-0.0037079336476545,0.1259769008438379
25,-0.0045065876964214,0.1262175814147307
26,-0.0079052654198882,0.1264582619856235
27,-0.0078354947462614,0.1267189992707573
28,-0.0084998976517538,0.1269596798416501
29,-0.0068666739919306,0.127220417126784
30,-0.0075237996217427,0.1274610976976768
31,-0.0014629896267167,0.1277218349828107
32,-0.0034450677717792,0.1279625155537035
33,-0.0011416451318929,0.1282031961245963
34,-0.0043923742480554,0.1284639334097301
35,-5.84715375445688e-05,0.1287046139806229
36,-0.0054693724233348,0.1289653512657568
37,-0.0068166701819716,0.1292060318366496
38,-0.0042511715713471,0.1294467124075424
39,-0.0049341738155564,0.1297074496926763
40,-0.0024720843195682,0.1299481302635691
41,-0.0016441630651172,0.1302088675487029
42,0.0009098396702257,0.1304495481195957
43,-0.0019715214632803,0.1307102854047296
44,-0.0029590471333316,0.1309509659756224
45,-0.0042404801133837,0.1311916465465152
46,9.247110429211336e-05,0.1314523838316491
47,-0.0006075477149314,0.1316930644025419
48,0.0041566148633847,0.1319538016876758
49,-0.0060116327379498,0.1321944822585685
