DEV,p
0.7627103373230796,0.6294855979399964
0.8036531664935651,0.6071513264267321
0.9803298559465272,0.5848170549134679
0.9305805033286899,0.5624827834002036
0.9322015695816862,0.5401485118869394
0.9071001792392182,0.5178142403736751
0.8867595179969335,0.4954799688604108
0.8863038506644267,0.4731959997604646
0.9075265519082686,0.4508617282472004
0.9046949972699319,0.4285274567339361
0.8562434707989408,0.4061931852206719
0.7282095452246721,0.3838589137074076
0.716413204967108,0.3615246421941434
0.6777049595642258,0.3391903706808791
0.8621781855518534,0.3168560991676148
0.9596234346533791,0.2945218276543505
