DEV,p
0.8324349189408484,0.624103239714953
0.8367420274012782,0.6006623151086892
0.7602512533955105,0.5772716929157434
0.717806498879937,0.5538307683094796
0.8275837679323466,0.5304401461165339
0.7840242150222402,0.5069992215102701
0.8232412122096292,0.4836085993173243
0.7851103158850943,0.4601676747110605
0.7777380113452009,0.4367267501047966
0.72333422215543,0.413336127911851
0.7054531653267087,0.3898952033055871
0.8935747716959712,0.3665045811126414
0.8092059344575528,0.3430636565063776
