DEV,p
0.7528900582709761,0.6428660398826277
0.7378778657128386,0.6232480986885442
0.7378919876859723,0.6036301574944607
0.8938572994538688,0.5840122163003773
0.8014240690391164,0.5643942751062938
0.8248062705235154,0.5447763339122103
0.7862836020152719,0.5251583927181268
0.7983472817144381,0.5055404515240434
0.8601326137692814,0.4858722079166417
0.7594390162834426,0.4662542667225582
0.8981439469631552,0.4466363255284747
0.8906852713950649,0.4270183843343912
0.9077556064571343,0.4074004431403078
0.9467381964072552,0.3877825019462243
0.9731675016075803,0.3681645607521408
0.9934613653476126,0.3485466195580574
0.9166519079223359,0.3289286783639739
0.9519759953567769,0.3092604347565722
0.9589625592432655,0.2896424935624888
