DEV,b
0.8988241858743709,0.1571467962317475
0.8951357865173737,0.1606099114750534
0.9783347516605836,0.1640730267183593
0.9200523569194401,0.1675361419616652
0.8449792811324963,0.1710055083155187
0.8300192452074985,0.1744686235588246
0.8104002054987789,0.1779317388021305
1.0491142674146512,0.1813948540454364
0.9883987809593767,0.1848579692887423
1.0011784401671322,0.1883273356425957
0.9474491363652947,0.1917904508859016
0.7817761765947125,0.1952535661292075
0.7933900612424472,0.1987166813725135
0.9023151436319586,0.2021797966158194
0.7909259305889335,0.2056491629696728
0.7090079696866485,0.2091122782129787
0.9463481027957685,0.2125753934562846
0.9971004663035514,0.2160385086995905
