DEV,b
0.9730360096581651,0.1573593339903619
0.9702536133757957,0.1608662070075003
0.8936015319947862,0.1643730800246385
0.9748283918796848,0.1678799530417768
0.9122279601667865,0.1713868260589152
0.8865703456341535,0.1748936990760534
0.8588480181926773,0.1784005720931918
0.9012663426491903,0.18190744511033
0.8784203050221181,0.1854143181274684
0.8883638623135596,0.1889211911446067
0.7346844578394096,0.192428064161745
0.9222929100393569,0.1959349371788833
0.9439732643279158,0.1994418101960215
0.9643322149299597,0.2029486832131599
0.9299838050937487,0.2064555562302982
0.9604462000125985,0.2099624292474365
0.9923894763034651,0.2134693022645747
0.956456022641849,0.2169761752817131
