DEV,b
0.8502534283379545,0.1584157716728867
0.9940912304762045,0.1621351824486394
0.9701178463046268,0.1658545932243922
0.9670994317751913,0.1695740040001449
0.8706539685687076,0.1732934147758977
0.9219818744505387,0.1770128255516504
0.9248521367123158,0.1807322363274031
0.9793336246066915,0.1844578982137034
0.9753996004298499,0.1881773089894561
0.9455374778643303,0.1918967197652089
0.9319112653370423,0.1956161305409616
0.8299971750449712,0.1993355413167143
0.9047933381344502,0.2030549520924671
0.923418204331346,0.2067806139787673
0.9787495222036291,0.2105000247545201
0.9442335721134426,0.2142194355302728
