DEV,b
0.8962264938016707,0.1579469383818254
0.8801483319697908,0.1615725824993659
0.9396772273958715,0.1651982266169064
0.9235843525328866,0.1688238707344469
0.9440954330005521,0.1724495148519874
0.8425684613671571,0.1760751589695278
0.7816464923817475,0.1797008030870683
0.9060440096437592,0.1833264472046088
0.9319498572507163,0.1869520913221493
0.9704849684641779,0.1905777354396898
0.8270484088664437,0.1942033795572303
0.7598448156912078,0.1978290236747708
0.9212691656175748,0.2014546677923113
0.9345456978015707,0.2050803119098518
0.9333946139490501,0.2087059560273922
0.9796903231021188,0.2123316001449328
0.9907216981767345,0.2159572442624732
