DEV,b
0.7994804928939255,0.1595159671292438
0.8181848193508481,0.1634604178847059
0.8426328222121791,0.1674048686401681
0.9420749749536625,0.1713430682850828
1.0077093536185808,0.1752875190405449
0.9987042349318968,0.1792319697960071
0.9527058076836142,0.1831764205514692
0.94382186394135,0.1871208713069314
0.9499396427765326,0.1910653220623935
0.9317488208145603,0.1950035217073082
0.8678494820192888,0.1989479724627703
0.8535600116628556,0.2028924232182325
0.7957587555629043,0.2068368739736947
0.9723635647386024,0.2107813247291568
