DEV,b
0.9439203124623726,0.1591659049385847
0.949207008517033,0.163035342367477
0.8657757234283183,0.1669047797963694
0.9792336918902341,0.1707804683358093
0.9703851028317891,0.1746499057647016
0.9071381154072609,0.1785193431935939
0.9078945252802321,0.1823950317330338
0.8344831029541909,0.1862644691619261
0.8340349906210198,0.190140157701366
0.9254374473510868,0.1940095951302583
0.9055879133010348,0.1978790325591506
0.88830330895936,0.2017547210985905
0.947277488237484,0.2056241585274829
0.976028567453857,0.2094998470669227
0.9522629393574099,0.213369284495815
0.9357569328705845,0.2172387219247074
0.9376234980832551,0.2211144104641472
