DEV,b
0.9649989112606773,0.1579969472662053
0.8115730753806403,0.1616288424942932
0.8102473347020606,0.1652669888329287
0.8130951793429086,0.1689051351715642
0.7763360997485429,0.1725370303996521
0.9618624126882287,0.1761751767382876
0.9601622924120069,0.179813323076923
0.9606576417227662,0.183445218305011
0.9567835813342696,0.1870833646436465
0.9477385671528331,0.1907215109822819
0.9461721147540784,0.1943534062103699
0.966780636469191,0.1979915525490054
0.9560164603569833,0.2016296988876408
0.9069474482718916,0.2052678452262763
0.9116535024778389,0.2088997404543642
