DEV,b
0.9516339126392235,0.1648669177578897
0.9440482447363077,0.1698865595275191
0.97906540295218,0.1749124524076959
0.965180794333196,0.1799320941773252
0.9281517984905164,0.184957987057502
0.9739129191326001,0.1899838799376789
0.9233239091244609,0.1950035217073082
0.929802519168862,0.200029414587485
0.9630316001698076,0.2050553074676618
0.9671905434566013,0.2100749492372912
0.9554649966191141,0.215100842117468
1.0194235613929312,0.2201267349976448
0.9754383377092656,0.2251463767672741
0.9451657404603739,0.2301722696474509
0.9087268747468209,0.2351919114170803
