DEV,b
0.950763835565265,0.1566279540563064
0.9279019352922798,0.1599910515308525
0.8880210504111563,0.1633478978948512
0.8934125624316099,0.1667109953693974
0.916671574934674,0.1700678417333961
0.9014629771238465,0.1734309392079423
0.7187403236729059,0.176787785571941
0.8310725547240805,0.1801508830464872
0.7887824510795651,0.1835077294104858
0.8260402771208282,0.186870826885032
0.9065716768424316,0.1902276732490307
0.9868061456777194,0.1935907707235769
0.9952720360371733,0.1969476170875756
0.942602013661662,0.2003107145621218
0.9332725022694007,0.2036675609261205
0.9215791436047294,0.2070306584006667
0.8655709129331052,0.2103875047646654
0.8845494692662363,0.2137506022392115
0.8935048581773263,0.2171074486032102
