DEV,b
0.8523393067645454,0.1591909093807746
0.9366676507319676,0.1630665979202145
0.9307944885945947,0.1669485375702018
0.9284840370411519,0.1708242261096416
0.8197548333539189,0.1746999146490815
0.8600342825163795,0.1785818542990688
0.9983772044120462,0.1824575428385086
0.959889495067759,0.1863332313779485
0.9664422021711933,0.1902151710279357
0.9876188053588287,0.1940908595673756
0.9417370496360125,0.1979665481068154
0.9018322204531866,0.2018484877568027
0.8756842579923537,0.2057241762962426
0.9389469135307128,0.2095998648356824
