DEV,b
0.6963982354345382,0.1574030917641943
0.7274185862833968,0.1609224670024276
0.9193761422995587,0.1644355911301134
0.9349078058785871,0.1679549663683466
0.9027512694904133,0.1714680904960324
0.9243349277176538,0.1749874657342657
0.9182595186005942,0.1785005898619515
0.9669542437998703,0.1820199651001847
0.905547263745743,0.1855330892278705
0.8069621422953154,0.1890524644661038
0.871179635133506,0.1925718397043371
0.9204834238279249,0.1960849638320229
0.6896211497577555,0.1996043390702561
0.7412965540961096,0.2031174631979419
0.9739130065422771,0.2066368384361752
0.9381877318997389,0.210149962563861
0.9414690632136761,0.2136693378020942
1.0100194970220893,0.21718246192978
