DEV,b
0.8886851079887543,0.15716554956339
0.8508804685129299,0.1606349159172433
0.9955600825102431,0.1641042822710967
0.9783646634675647,0.1675736486249502
0.9585476310873485,0.1710430149788036
0.8923784841854676,0.1745123813326569
0.9422329748225977,0.1779817476865103
0.8940390233782981,0.1814511140403638
0.8825432470550169,0.1849204803942171
0.9036990400334945,0.1883898467480705
0.9276339501758463,0.191859213101924
0.8368475122216573,0.1953285794557774
0.7622068720351203,0.1987979458096307
0.7798457443409246,0.2022673121634841
0.9196247769304703,0.2057366785173375
0.9778999546869959,0.209206044871191
0.9173102011094771,0.2126754112250443
0.9020741813935316,0.2161447775788977
0.9695978057019992,0.2196141439327512
