DEV,b
0.906526524420083,0.1555902697054241
0.8063490659143698,0.1587408294213558
0.9493781748181297,0.1618851380267401
0.963572476274497,0.1650356977426718
0.9491269847564612,0.1681862574586035
0.8584199076017812,0.1713368171745353
0.7507877978991412,0.174487376890467
0.8103889440256091,0.1776379366063988
0.9232665001263453,0.1807884963223305
0.9475753277299214,0.1839390560382622
0.9405776380016172,0.1870833646436465
0.9557474939872025,0.1902339243595782
0.9091194556494335,0.1933844840755099
0.6515870223586426,0.1965350437914417
0.823034391331948,0.1996856035073734
0.8122872828430515,0.2028361632233052
1.0004324433687195,0.2059867229392369
0.964710232810528,0.2091372826551686
0.9686709858446807,0.2122815912605529
0.9495006909898199,0.2154321509764846
