DEV,b
0.9036914208642355,0.1564591740715243
0.7041954027917018,0.1597847648827856
0.9613883728580088,0.1631103556940469
0.9643613697234561,0.1664296953947606
0.9477579341642691,0.1697552862060219
0.7900022337323664,0.1730808770172832
0.7914844175641175,0.1764064678285445
0.9434706946342123,0.1797320586398058
0.9365751418443276,0.183057649451067
0.8955837008446846,0.1863832402623283
0.911920613828829,0.1897088310735896
0.9437932534370418,0.1930344218848509
0.9606514370004906,0.1963600126961121
0.8749377139922259,0.1996856035073734
0.6239481380120295,0.2030111943186347
0.7249406864693457,0.206336785129896
0.8829526819372713,0.2096623759411572
0.998637809519643,0.2129879667524185
