DEV,b
0.9049162639270665,0.1563279007500271
0.8516028372109491,0.1596284871190985
0.8051062694589677,0.1629290734881698
0.8522987629417429,0.1662296598572412
0.9105676922974589,0.1695302462263125
0.8740102263606522,0.1728308325953839
0.9391917309842803,0.1761251678539077
0.9333265675201998,0.1794257542229791
0.9339572526506761,0.1827263405920504
0.8901176536422561,0.1860269269611217
0.9045016118926694,0.1893275133301931
0.9586416829454778,0.1926280996992644
0.9183827083481496,0.1959224349577883
0.9408449371312833,0.1992230213268596
0.9153918476904084,0.202523607695931
0.812290009380971,0.2058241940650023
0.7146751154501696,0.2091247804340736
0.6047406235006356,0.212425366803145
