DEV,b
0.8839616182167236,0.1568717473676582
0.8842944769400387,0.1602786026160368
0.935618902422268,0.1636917089749628
0.9905725826692395,0.1670985642233414
0.9328908734939757,0.1705116705822675
0.8861668440485597,0.173918525830646
0.8196397979536626,0.1773253810790246
0.8232246140463244,0.1807384874379506
0.8206750005769113,0.1841453426863292
0.8204015524553357,0.1875521979347078
0.7493061425253332,0.1909653042936338
0.829749291161234,0.1943721595420124
0.9471336350996067,0.1977790147903909
0.9684982869197618,0.201192121149317
1.0141531606982317,0.2045989763976955
0.9843428879117139,0.2080120827566216
0.9537372155740501,0.2114189380050001
0.8469450739621573,0.2148257932533787
0.8302114346090955,0.2182388996123048
