DEV,b
0.89978825435714,0.1592221649335121
0.8764115995462114,0.1631041045834994
0.8390524351979485,0.1669860442334867
0.9699300856775999,0.1708742349940215
0.9045465113533014,0.1747561746440088
0.9100724869153419,0.1786381142939961
0.9095752791007345,0.1825200539439835
0.8444579371844575,0.1864082447045182
0.9027216445634977,0.1902901843545056
0.9857191932188569,0.1941721240044929
0.9528349661080785,0.1980540636544802
0.9515154950516248,0.201942254415015
0.8649457093006927,0.2058241940650023
0.990151824660008,0.2097061337149896
0.9898817311480327,0.2135943244755244
0.9518134113541861,0.2174762641255118
0.9431506413373139,0.221358203775499
