DEV,b
0.9859905646258507,0.1611725114243269
0.9686051290370186,0.1654545221493532
0.9820632609172797,0.169730281763832
0.9625478341241583,0.1740122924888583
0.9713539425070852,0.1782880521033371
0.981129850530706,0.1825700628283633
0.942360613316423,0.1868458224428421
0.8919299435425201,0.1911215820573209
0.8820153302763382,0.1954035927823472
0.9162557511906042,0.1996793523968259
0.8926822740778002,0.2039613631218522
0.839845548154488,0.208237122736331
0.8685109894564729,0.2125191334613572
0.8667325607927149,0.216794893075836
0.9577430195900365,0.2210769038008623
