DEV,b
0.9338527810981124,0.1581469739193449
0.9213249215284718,0.1618163758107177
0.9337237722150106,0.1654857777020906
0.8928420887501958,0.169148928482916
0.9956281248243896,0.1728183303742889
0.9687584954119319,0.1764877322656618
0.9070322170641308,0.1801508830464872
0.7355545013675001,0.18382028493786
0.7220200153130939,0.1874896868292329
0.9328067579998542,0.1911528376100583
1.0101380943903184,0.1948222395014312
0.9814491389631783,0.1984916413928041
0.9771430795859974,0.2021547921736294
0.9608621635830654,0.2058241940650023
0.9573877773441731,0.2094935959563752
