DEV,b
0.948223230998002,0.158278247240842
0.9147028900353799,0.1619726535744048
0.7741392483630878,0.1656670599079676
0.8125782572040262,0.1693614662415305
0.934490724897015,0.1730558725750933
0.9434781279921879,0.1767502789086561
0.9531870895856559,0.1804446852422189
0.9164225835182485,0.1841328404652342
0.9129192623786891,0.187827246798797
0.8655069222930992,0.1915216531323598
0.9952157597997862,0.1952160594659227
0.9346835760804056,0.1989104657994855
0.9620682404217217,0.2026048721330482
0.9000781411778586,0.2062992784666111
0.9685470717591639,0.2099936848001739
0.9580528961086436,0.2136880911337367
0.8417952937971711,0.217376246356752
