DEV,b
0.8675833688539796,0.1570280251313453
0.7353712479840839,0.1604723870430088
0.9084323298153081,0.1639104978441248
0.9642621567894822,0.1673548597557882
0.826916432070631,0.1707929705569042
0.8120892660139957,0.1742373324685677
0.7815217373957891,0.1776754432696836
0.7756796433879313,0.1811198051813471
0.7816460148181831,0.1845579159824631
0.7863614803231416,0.1880022778941266
0.9133956080349973,0.1914403886952425
0.9350069027574424,0.194884750606906
0.9560445376564071,0.198322861408022
0.9117296802011047,0.2017672233196855
0.9493295704668436,0.2052053341208014
0.9224145812434414,0.2086496960324649
0.8106342108674116,0.2120878068335809
0.8946144480953679,0.2155321687452444
0.9847850304305528,0.2189702795463603
