DEV,b
0.9364177398080377,0.1567154696039711
0.9889424951844105,0.1600973204101597
0.9716200682252679,0.1634729201058009
0.9384020706375038,0.166848519801442
0.9444048990216465,0.1702303706076307
0.861768200186113,0.1736059703032718
0.7822034768306917,0.176981569998913
0.7370828037460739,0.1803634208051016
0.7848800867660981,0.1837390205007427
0.9306942531109996,0.1871146201963839
0.9346157439832827,0.1904964710025725
0.9494255420717266,0.1938720706982137
0.8174038191104526,0.1972476703938548
0.8323738535758356,0.2006295212000435
0.8641997748707545,0.2040051208956846
0.9534148753618816,0.2073807205913257
0.863757670047355,0.2107625713975144
0.8329838278429802,0.2141381710931555
0.8519943040287647,0.2175137707887967
