DEV,b
0.6582057213955111,0.1574968584224066
0.5936330050535337,0.1610349869922823
0.8600188408401468,0.164573115562158
0.8119900309020768,0.1681049930214863
0.8868879843306101,0.171643121591362
0.9774586067323876,0.1751812501612377
1.002792591924,0.1787131276205659
0.9500924809054097,0.1822512561904417
0.9157646007089154,0.1857893847603174
0.933307637255611,0.1893212622196456
0.9272273677671241,0.1928593907895213
0.7354792980750331,0.1963975193593971
0.8786606097050658,0.1999293968187253
0.8791580721570569,0.203467525388601
0.9290589524249231,0.2070056539584767
0.9817029240148009,0.2105375314178049
