DEV,b
0.7264492532535585,0.158847098300663
0.9009798307520356,0.162660275734628
0.9992223786160855,0.1664672020580455
0.9453852497846893,0.1702741283814631
0.8645078815229413,0.174087305815428
0.7660626192638569,0.1778942321388456
0.8501562746299445,0.1817011584622631
0.8068117565372852,0.1855080847856806
0.9244969130998809,0.1893212622196456
0.9086155995123107,0.1931281885430631
0.9686443339002265,0.1969351148664806
0.8991395783472663,0.2007482923004456
0.8739243943213152,0.2045552186238631
0.6875938165454203,0.2083621449472807
0.9099904358698002,0.2121753223812457
