DEV,b
0.7762314533704273,0.1561653718757926
0.9396630383825321,0.159428451581579
0.9403421978738565,0.1626977823979129
0.8921969409856644,0.1659608621036994
0.8464056262928005,0.1692301929200333
0.8758744586462875,0.1724932726258198
0.7889260399401649,0.1757626034421537
0.9827347552567486,0.1790256831479401
0.8618423015718754,0.1822887628537265
0.9251277840260534,0.1855580936700605
0.8762135932427054,0.1888211733758469
0.9062833374778422,0.1920905041921808
0.9554400484173664,0.1953535838979673
1.023467439862903,0.1986229147143012
0.9752306863730454,0.2018859944200876
0.9416291948598626,0.2051553252364216
0.893898454270296,0.208418404942208
0.9227287895595477,0.2116877357585419
0.9828006796647065,0.2149508154643284
0.9986206091237982,0.2182201462806623
