DEV,b
0.8605167565506626,0.1557840541323961
0.9798849274918618,0.1589721205116127
0.9065028700062426,0.1621601868908294
0.9157456868218042,0.165348253270046
0.8957520319899311,0.1685363196492626
0.9367772613298002,0.1717243860284792
0.9345565001183076,0.1749124524076959
0.9480074840754055,0.17810676989746
0.9819113836002926,0.1812948362766767
0.972605470961758,0.1844829026558933
0.9405260050920544,0.1876709690351099
0.9390278748497138,0.1908590354143266
0.9565854954708549,0.1940471017935432
0.9228823500963668,0.1972351681727598
0.8995332244622402,0.200429485662524
0.8011870539187986,0.2036175520417406
0.9409505285870711,0.2068056184209573
0.950335856465203,0.2099936848001739
0.9521901110612382,0.2131817511793905
