DEV,b
0.7163323358739027,0.1578719250552556
0.930792795573357,0.1614788158411536
0.9505514673273034,0.1650919577375992
0.8198772518871726,0.1686988485234972
0.7401783838221324,0.1723119904199427
0.9080285327238014,0.1759188812058408
0.9161235821858847,0.1795320231022863
0.8783991016497681,0.1831451649987318
0.9620586830946402,0.1867520557846299
0.9392933591420917,0.1903651976810754
0.9843586460481393,0.1939720884669734
0.9808038502618491,0.1975852303634189
0.9580497084704457,0.201192121149317
0.8975745307412465,0.2048052630457625
0.7955267335911775,0.208418404942208
0.7615224748788353,0.212025295728106
0.9577169431687738,0.2156384376245516
1.0339710488430682,0.2192453284104496
