DEV,b
0.9348456006544484,0.158653313873691
0.8255810543051061,0.1624227335338237
0.8658849753343136,0.1661984043045038
0.9143020122373948,0.1699678239646364
0.8983894840188784,0.173737243624769
0.9223260619791424,0.1775066632849016
0.867508653059578,0.1812760829450342
0.9065834839346926,0.1850455026051668
0.8708871310019706,0.1888149222652994
0.714810110364246,0.192584341925432
0.8965510011972257,0.1963537615855647
0.9719946601664189,0.2001231812456973
0.9661065393813102,0.2038926009058299
0.8895785601259012,0.2076620205659625
0.7558303161818231,0.2114314402260951
0.8015049764915567,0.2152008598862277
0.9346041286841298,0.2189702795463603
