DEV,b
0.8684155214452025,0.1586283094315011
0.8672137804959323,0.1623914779810862
0.8096723832661854,0.1661546465306714
0.9018123740416387,0.169924066190804
0.7867781975021303,0.1736872347403891
0.757741388462717,0.1774504032899742
0.7548583797239746,0.1812135718395594
0.8854977640643291,0.1849767403891445
0.9554925163049797,0.1887399089387296
0.9292384629236773,0.1925030774883148
0.8298940107400216,0.1962724971484474
0.9100294767714142,0.2000356656980325
0.855596964999399,0.2037988342476176
0.8894511848631954,0.2075620027972028
1.0206508372000804,0.2113251713467879
0.984895774385451,0.215088339896373
