DEV,b
0.8769471412089583,0.1581469739193449
0.9607788716270522,0.1618163758107177
0.9717271912749872,0.1654857777020906
0.9300061353434729,0.169148928482916
0.8765863702227888,0.1728183303742889
0.8756030755732229,0.1764877322656618
0.9665921201140248,0.1801508830464872
0.9375728728013161,0.18382028493786
0.8590048646390782,0.1874896868292329
0.9409848781659488,0.1911528376100583
0.8435924097489305,0.1948222395014312
0.9182393355683486,0.1984916413928041
0.8792260126241509,0.2021547921736294
0.9455346825197792,0.2058241940650023
0.9951619761675787,0.2094935959563752
