DEV,b
0.8504590007729819,0.1573593339903619
0.8624008268777922,0.1608662070075003
0.9101725652323535,0.1643730800246385
0.8838065812506768,0.1678799530417768
0.8980078315211417,0.1713868260589152
0.8705535385143277,0.1748936990760534
0.8869134495733291,0.1784005720931918
0.9280362185451533,0.18190744511033
0.8986000150797606,0.1854143181274684
0.8801665773516103,0.1889211911446067
0.920590222232935,0.192428064161745
0.8814243203294285,0.1959349371788833
0.8591174857395807,0.1994418101960215
0.9412392454004855,0.2029486832131599
0.8928215931807408,0.2064555562302982
0.9524083390171362,0.2099624292474365
0.8286663009140781,0.2134693022645747
0.951927345023815,0.2169761752817131
1.015824271764431,0.2204830482988514
0.9798993755799652,0.2239899213159897
