,DEV,b
0,0.9927395419213982,1036.9007593984963
1,0.9788603415266378,1039.1938421052632
2,0.9732756823724784,1041.48692481203
3,0.9783706799042384,1043.7800075187972
4,1.0030884027234763,1046.073090225564
5,1.0084403376018365,1048.366172932331
6,0.9879232472329438,1050.659255639098
7,0.9941258643599457,1052.9523383458647
8,1.0004102314592689,1055.2454210526316
9,0.9852085040388274,1057.5385037593985
10,0.9861876638726466,1059.8315864661654
11,1.0108719825780368,1062.1246691729325
12,1.0417042043084477,1064.4177518796994
13,1.0338582955764837,1066.7108345864665
14,1.0179994069122866,1069.0039172932331
15,0.9784565328221728,1071.297
