Time,x,b,residuals
0,149.4,1025.5500000000002,0.1515045937816523
1,149.37,1025.619,0.1409328650940722
2,149.32,1025.711,0.1103325414444498
3,149.28,1025.78,0.0897039526862215
4,149.23,1025.872,0.0590479388803544
5,149.2,1025.941,0.0483657798420438
6,149.14,1026.102,0.0076590987596034
7,149.1,1026.286,-0.0130702187948656
8,149.09,1026.355,-0.0038201773526793
9,149.06,1026.447,-0.0145887642560751
10,149.0,1026.838,-0.0553739471000938
11,148.98,1026.9299999999998,-0.056173732195873
12,148.93,1026.999,-0.0869862983251437
13,148.94,1027.091,-0.0578100579914462
14,148.95,1027.183,-0.0286437297620807
15,148.92,1027.252,-0.0394862910019355
16,148.91,1027.413,-0.0303369105211572
17,148.88,1027.505,-0.0411949722955
18,148.83,1027.574,-0.072060088340379
19,148.8,1027.6660000000002,-0.0829321671940306
20,148.82,1027.735,-0.0438115406055032
21,148.77,1027.827,-0.0746990367344722
22,148.81,1027.8960000000002,-0.0155959740890807
23,148.81,1027.9879999999998,0.0034957542741267
24,148.75,1028.149,-0.0374262452264417
25,148.72,1028.241,-0.0483648689027234
26,148.75,1028.31,0.000676280014062
27,148.73,1028.402,-0.0003072678427429
28,148.77,1028.793,0.0586791352197337
29,148.73,1028.885,0.037629150411135
30,148.7,1028.977,0.0265354026466866
31,148.68,1029.0459999999998,0.0253891293641288
32,148.73,1029.207,0.094179587003623
33,148.71,1029.299,0.0928932374429791
34,148.64,1029.46,0.0415127072137408
35,148.6,1029.529,0.0200149104141473
36,148.58,1029.69,0.0183682349052674
37,148.5,1029.874,-0.0434701364766283
38,148.48,1030.1039999999998,-0.0455535836417198
39,148.43,1030.265,-0.0779336818528406
40,148.45,1030.357,-0.0414003914362126
41,148.45,1030.426,-0.0249809277859469
42,148.47,1030.518,0.0113629404892208
43,148.44,1030.61,-0.0023348575367094
44,148.42,1030.7710000000002,-0.0060468259287915
45,148.39,1030.84,-0.0197525941809715
46,148.36,1030.932,-0.0334363092526643
47,148.32,1031.001,-0.0570858603024078
48,148.3,1031.162,-0.0606911990796277
49,148.28,1031.323,-0.0642445378790341
50,148.2,1031.415,-0.127741595332651
51,148.24,1031.576,-0.0711820946069963
52,148.19,1031.737,-0.104569184218576
53,148.18,1031.8290000000002,-0.0979096483598596
54,148.18,1031.898,-0.0812147144726225
55,148.24,1032.151,-0.0045010597592636
56,148.24,1032.404,0.0122061464583964
57,148.2,1032.565,-0.0111272509991806
58,148.17,1032.634,-0.0245429610389749
59,148.18,1032.726,0.0019130271328435
60,148.17,1032.795,0.0081928634161556
61,148.17,1033.048,0.0242476855671043
62,148.18,1033.2089999999998,0.0500293320729952
63,148.16,1033.301,0.0454931466086634
64,148.13,1033.37,0.0305982260024393
65,148.14,1033.462,0.0553070086763511
66,148.18,1033.784,0.109587741158549
67,148.2,1033.853,0.1434178165113735
68,148.18,1033.9450000000002,0.136783400868552
69,148.13,1034.106,0.0996779774736751
70,148.04,1034.2669999999998,0.0220992929376109
71,148.03,1034.359,0.0240498308284884
72,148.0,1034.428,0.005538053766287
73,147.97,1034.52,-0.0134210307105604
74,147.91,1034.589,-0.0628082910412501
75,147.85,1034.681,-0.1126027123426922
76,147.84,1034.75,-0.1127851721892625
77,147.8,1034.911,-0.1433417342437053
78,147.79,1035.003,-0.1442656709521372
79,147.78,1035.095,-0.145553972223297
80,147.77,1035.164,-0.1472039202959081
81,147.81,1035.256,-0.0992100129352593
82,147.84,1035.647,-0.0615635880203342
83,147.86,1035.739,-0.0342531366443097
84,147.78,1035.992,-0.1072658186658088
85,147.76,1036.061,-0.1205882880017839
86,147.67,1036.314,-0.2042086771060667
87,147.66,1036.475,-0.2081198618139979
88,147.62,1036.544,-0.2423218195985441
89,147.61,1036.705,-0.2468231985353384
90,147.62,1036.797,-0.2316410992072803
91,147.65,1037.119,-0.1967999898631376
92,147.71,1037.211,-0.1323282303818018
93,147.7,1037.28,-0.138256567399253
94,147.75,1037.372,-0.0846116106795591
95,147.78,1037.441,-0.051409698102276
96,147.78,1037.694,-0.0486519215001237
97,147.75,1037.786,-0.0763239853046116
98,147.75,1037.855,-0.0743965367836949
99,147.78,1037.947,-0.0428230120506327
100,147.77,1038.016,-0.0515382437162657
101,147.77,1038.1080000000002,-0.0504614916825971
102,147.77,1038.177,-0.0495023359947595
103,147.79,1038.269,-0.0285667056471083
104,147.8,1038.338,-0.0175633721868848
105,147.78,1038.4299999999998,-0.0364080635221739
106,147.79,1038.499,-0.0250275690538614
107,147.81,1038.591,-0.0033601756102541
108,147.89,1038.752,0.0786447172578448
109,147.91,1038.844,0.10102674781524
110,147.94,1038.913,0.1338158554690665
111,147.97,1039.005,0.1670320730385128
112,147.98,1039.074,0.1806907031178468
113,148.0,1039.235,0.2048018721160076
114,147.98,1039.327,0.1893691852856989
115,147.96,1039.4879999999998,0.174390159455072
116,147.88,1039.81,0.0998583660283998
117,147.87,1039.902,0.0957660439403298
118,147.83,1039.971,0.062106039324135
119,147.84,1040.132,0.0788714610065142
120,147.85,1040.385,0.0960557522168699
121,147.89,1040.477,0.1436534029149072
122,147.91,1040.5459999999998,0.1716584560062415
123,147.93,1040.638,0.2000631465985236
124,147.96,1040.707,0.2388586154706899
125,147.95,1040.868,0.2380372391502874
126,147.95,1040.96,0.2475981205623156
127,147.91,1041.029,0.2175512305350651
128,147.91,1041.121,0.2279175454879407
129,147.92,1041.19,0.2487288662426294
130,147.88,1041.282,0.220023196218932
131,147.8,1041.535,0.1518389889766069
132,147.76,1041.6039999999998,0.1242119800266436
133,147.74,1041.696,0.1171741925056437
134,147.69,1041.857,0.080754789520995
135,147.65,1041.926,0.0549766578021433
136,147.64,1042.018,0.0598556404972043
137,147.6,1042.179,0.0353995052292361
138,147.55,1042.2710000000002,0.0016069568210923
139,147.51,1042.593,-0.0215332676038713
140,147.51,1042.662,-0.0040434206685802
141,147.48,1042.754,-0.0159575250289378
142,147.48,1042.823,0.002678892111902
143,147.44,1042.915,-0.0181907376774859
144,147.46,1043.007,0.0213679481131521
145,147.41,1043.168,-0.0087154477636204
146,147.38,1043.3290000000002,-0.0185102857476238
147,147.4,1043.398,0.0219189098402807
148,147.37,1043.49,0.0125144779791526
149,147.38,1043.559,0.0432276669889972
150,147.27,1043.72,-0.0459849163409842
151,147.28,1043.812,-0.0151646929932667
152,147.28,1043.904,0.0056460394228849
153,147.26,1044.065,0.0064028610887589
154,147.25,1044.295,0.0170577027479055
155,147.24,1044.3870000000002,0.0275575214317314
156,147.19,1044.456,-0.0021535073040013
157,147.19,1044.87,0.01787007302255
158,147.16,1045.123,0.0075806356064447
159,147.09,1045.353,-0.0430600998940917
160,147.08,1045.514,-0.0340796397092617
161,147.08,1045.606,-0.0154955557116238
162,146.95,1045.859,-0.1273173382138281
163,146.92,1045.928,-0.139549729787717
164,146.93,1046.02,-0.1121946426802082
165,146.9,1046.089,-0.1252523870327877
166,146.9,1046.181,-0.1087234459626529
167,146.88,1046.25,-0.1126092912841159
168,146.91,1046.411,-0.0669106544618785
169,146.92,1046.503,-0.0416261515124745
170,146.86,1046.595,-0.0867501989226582
171,146.85,1046.664,-0.0822716731256036
172,146.85,1046.8249999999998,-0.0681737053035647
173,146.9,1046.917,-0.004433200793926
174,146.88,1046.986,-0.011021457265798
175,146.87,1047.078,-0.0079051188643006
176,146.85,1047.147,-0.0150494506661402
177,146.81,1047.239,-0.0424213773228814
178,146.76,1047.308,-0.0799914522099243
179,146.73,1047.492,-0.0977350888540229
180,146.71,1047.561,-0.1056322663024786
181,146.72,1047.653,-0.0836670344531285
182,146.73,1047.814,-0.0618267032185713
183,146.68,1047.975,-0.1001011095620469
184,146.6,1048.136,-0.1684821736616015
185,146.63,1048.205,-0.1269631016754431
186,146.69,1048.389,-0.0555388950728286
187,146.68,1048.458,-0.054203562758488
188,146.67,1048.5500000000002,-0.0529481763631736
189,146.71,1048.619,-0.0017605046226378
190,146.7,1048.711,-0.0006256332287648
191,146.66,1048.78,-0.0295270402917537
192,146.68,1048.872,0.0015565706015081
193,146.73,1049.033,0.0626501368027447
194,146.74,1049.102,0.0837802245613943
195,146.77,1049.194,0.1249739351404173
196,146.78,1049.286,0.1462581523663004
197,146.77,1049.355,0.1476588104644065
198,146.75,1049.447,0.1392003455065094
199,146.75,1049.516,0.1509039801724156
200,146.75,1049.6080000000002,0.162787476537261
201,146.71,1049.677,0.1348665026451101
202,146.73,1049.769,0.1671537507502876
203,146.74,1049.838,0.1896583219641172
204,146.71,1049.999,0.1723897539994539
205,146.6,1050.183,0.0753591110544391
206,146.56,1050.344,0.0485790275009776
