Time,ac1,b
39,0.994150001298906,1030.0215112781957
40,0.993776848022133,1030.136165413534
41,0.993598113359748,1030.2508195488724
42,0.99341885440721,1030.3654736842109
43,0.9931296947044136,1030.4801278195491
44,0.9930268865578856,1030.5947819548874
45,0.9928816951290113,1030.7094360902258
46,0.9926829498800224,1030.824090225564
47,0.9925482084475932,1030.9387443609023
48,0.9924735172386228,1031.0533984962408
49,0.992581926028064,1031.168052631579
50,0.9926704728834056,1031.2827067669175
51,0.9922176455998402,1031.3973609022555
52,0.9924717046978117,1031.5120150375942
53,0.9927093335969502,1031.6266691729325
54,0.9928533699695532,1031.741323308271
55,0.9929658236270278,1031.8559774436092
56,0.9926860541273532,1031.9706315789476
57,0.99285972896347,1032.085285714286
58,0.9926570091279204,1032.199939849624
59,0.9927061604245682,1032.3145939849626
60,0.9932469669896508,1032.4292481203008
61,0.9930895553378332,1032.5439022556393
62,0.9931301528378144,1032.6585563909775
63,0.9932078803710692,1032.773210526316
64,0.9930821126403164,1032.8878646616542
65,0.9931595042130152,1033.0025187969927
66,0.9931777855371058,1033.117172932331
67,0.9932280612852122,1033.2318270676694
68,0.9924814877134144,1033.3464812030077
69,0.9920524191696084,1033.461135338346
70,0.9916198520730338,1033.5757894736844
71,0.9924439567474664,1033.6904436090226
72,0.9910996858036172,1033.805097744361
73,0.9898361544528936,1033.919751879699
74,0.9881021174112686,1034.0344060150378
75,0.985452688119542,1034.149060150376
76,0.981790566952146,1034.2637142857145
77,0.9815726886713142,1034.3783684210528
78,0.9806946785786136,1034.4930225563912
79,0.9784429821276596,1034.6076766917297
80,0.981031824607024,1034.7223308270677
81,0.9832114365904618,1034.8369849624062
82,0.9847630136908274,1034.9516390977444
83,0.9857261851258168,1035.066293233083
84,0.98637270980069,1035.1809473684211
85,0.9853652791837504,1035.2956015037596
86,0.985827237680848,1035.4102556390978
87,0.9863963813608267,1035.5249097744363
88,0.9864231936909158,1035.6395639097746
89,0.9861882687128098,1035.754218045113
90,0.9879603462772242,1035.8688721804513
91,0.9883488224914546,1035.9835263157895
92,0.9887452655237474,1036.098180451128
93,0.9895099212545272,1036.2128345864662
94,0.990154937381464,1036.327488721805
95,0.9908868500266884,1036.442142857143
96,0.9917091781952408,1036.5567969924814
97,0.9922049181483552,1036.6714511278196
98,0.9922372652194285,1036.786105263158
99,0.9921114367335148,1036.9007593984963
100,0.9920035794644652,1037.0154135338348
101,0.991831172069977,1037.130067669173
102,0.9907204274674482,1037.2447218045115
103,0.9897914794617656,1037.3593759398498
104,0.9887712513058377,1037.474030075188
105,0.9882977817701836,1037.5886842105265
106,0.9876722451814336,1037.7033383458647
107,0.986778112651869,1037.8179924812032
108,0.9855772213478102,1037.9326466165414
109,0.9849442140021302,1038.04730075188
110,0.9841231715820392,1038.161954887218
111,0.982890968232404,1038.2766090225566
112,0.9807706816751838,1038.3912631578949
113,0.9760387349053454,1038.505917293233
