Time,x,b
0,149.4,1025.5500000000002
1,149.3451879699248,1025.6646541353384
2,149.28040100250612,1025.779308270677
3,149.22045112781953,1025.8939624060151
4,149.17480128893652,1026.0086165413536
5,149.13537593984955,1026.1232706766918
6,149.1104511278195,1026.2379248120303
7,149.09035087719298,1026.3525789473686
8,149.05689517912427,1026.467233082707
9,149.03930119416185,1026.5818872180453
10,149.02170720919943,1026.6965413533835
11,149.00411322423705,1026.811195488722
12,148.98090225563905,1026.9258496240602
13,148.93451127819552,1027.0405037593987
14,148.94697368421052,1027.155157894737
15,148.9188936627282,1027.2698120300754
16,148.9117722878625,1027.3844661654136
17,148.88191729323304,1027.499120300752
18,148.81703007518797,1027.6137744360904
19,148.81809523809528,1027.7284285714288
20,148.77932330827073,1027.843082706767
21,148.81,1027.9577368421055
22,148.7785499462942,1028.0723909774438
23,148.73759398496236,1028.187045112782
24,148.74639097744372,1028.3016992481205
25,148.7314683768244,1028.4163533834587
26,148.7431977001327,1028.5310075187972
27,148.75492702344096,1028.6456616541354
28,148.76665634674924,1028.760315789474
29,148.7343609022556,1028.874969924812
30,148.6963408521302,1028.9896240601506
31,148.69809881847485,1029.1042781954889
32,148.7274060150375,1029.218932330827
33,148.69496240601498,1029.3335864661656
34,148.64511278195477,1029.448240601504
35,148.5957894736842,1029.5628947368425
36,148.58154672395275,1029.6775488721803
37,148.53556390977437,1029.792203007519
38,148.49714285714285,1029.9068571428572
39,148.4871729323308,1030.0215112781957
40,148.47001074113845,1030.136165413534
41,148.43440386680976,1030.2508195488724
42,148.45,1030.3654736842109
43,148.4617669172933,1030.4801278195491
44,148.44496240601504,1030.5947819548874
45,148.4276476906552,1030.7094360902258
46,148.39691729323297,1030.824090225564
47,148.3560902255639,1030.9387443609023
48,148.3134908700322,1031.0533984962408
49,148.29924812030077,1031.168052631579
50,148.28500537056925,1031.2827067669175
51,148.21533834586452,1031.3973609022555
52,148.22410311493024,1031.5120150375942
53,148.22426423200858,1031.6266691729325
54,148.18953007518795,1031.741323308271
55,148.18,1031.8559774436092
56,148.1972248803828,1031.9706315789476
57,148.22441558441562,1032.085285714286
58,148.24,1032.199939849624
59,148.24,1032.3145939849626
60,148.23372717508056,1032.4292481203008
61,148.20524167561757,1032.5439022556393
62,148.17266917293233,1032.6585563909775
63,148.17315789473682,1032.773210526316
64,148.17,1032.8878646616542
65,148.17,1033.0025187969927
66,148.1742964554243,1033.117172932331
67,148.17503759398488,1033.2318270676694
68,148.14022556390967,1033.3464812030077
69,148.13990601503758,1033.461135338346
70,148.15413533834587,1033.5757894736844
71,148.16837808807733,1033.6904436090226
72,148.18611528822058,1033.805097744361
73,148.18548872180452,1033.919751879699
74,148.15223415682058,1034.0344060150378
75,148.1059291084854,1034.149060150376
76,148.04183673469365,1034.2637142857145
77,148.02157894736834,1034.3783684210528
78,147.9787969924811,1034.4930225563912
79,147.89781954887206,1034.6076766917297
80,147.84401002506266,1034.7223308270677
81,147.81838882921588,1034.8369849624062
82,147.7955827067669,1034.9516390977444
83,147.78312030075185,1035.066293233083
84,147.7773684210527,1035.1809473684211
85,147.81303847854934,1035.2956015037596
86,147.82183547103054,1035.4102556390978
87,147.83063246351173,1035.5249097744363
88,147.83942945599293,1035.6395639097746
89,147.85518796992477,1035.754218045113
90,147.81893369788102,1035.8688721804513
91,147.78267942583722,1035.9835263157895
92,147.74677375256314,1036.098180451128
93,147.705987696514,1036.2128345864662
94,147.66916219119224,1036.327488721805
95,147.6620408163265,1036.442142857143
96,147.6192051557465,1036.5567969924814
97,147.61208378088077,1036.6714511278196
98,147.6188157894737,1036.786105263158
99,147.62966702470462,1036.9007593984963
100,147.64034908700324,1037.0154135338348
101,147.65721804511278,1037.130067669173
102,147.70511278195485,1037.2447218045115
103,147.7431390977444,1037.3593759398498
104,147.78,1037.474030075188
105,147.78,1037.5886842105265
106,147.776954887218,1037.7033383458647
107,147.75,1037.8179924812032
108,147.77531954887218,1037.9326466165414
109,147.77,1038.04730075188
110,147.77,1038.161954887218
111,147.79110275689226,1038.2766090225566
112,147.78842105263155,1038.3912631578949
113,147.79150375939855,1038.505917293233
114,147.82469387755114,1038.6205714285716
115,147.88166487647695,1038.7352255639098
116,147.9125563909775,1038.8498796992485
117,147.9568045112782,1038.9645338345863
118,147.98064446831364,1039.079187969925
119,147.9948872180451,1039.1938421052632
120,147.98402255639093,1039.3084962406017
121,147.9680558539205,1039.42315037594
122,147.947626208378,1039.5378045112784
123,147.91914070891508,1039.6524586466169
124,147.89065520945212,1039.7671127819551
125,147.8721992481203,1039.8817669172934
126,147.83157894736843,1039.9964210526316
127,147.83870032223416,1040.11107518797
128,147.8437047163363,1040.2257293233083
129,147.84823650034176,1040.3403834586468
130,147.8804511278196,1040.455037593985
131,147.91515037593993,1040.5696917293235
132,147.95015037593993,1040.6843458646615
133,147.9542857142857,1040.7990000000002
134,147.95,1040.9136541353384
135,147.91040100250612,1041.028308270677
136,147.91318295739347,1041.1429624060152
137,147.89060150375937,1041.2576165413534
138,147.8514559125085,1041.372270676692
139,147.8152016404648,1041.48692481203
140,147.76140350877174,1041.6015789473686
141,147.73371643394196,1041.7162330827068
142,147.69810955961324,1041.8308872180453
143,147.64787593984963,1041.9455413533835
144,147.6295166487647,1042.060195488722
145,147.60103114930183,1042.1748496240602
146,147.54770139634803,1042.2895037593987
147,147.53345864661654,1042.404157894737
148,147.51921589688504,1042.5188120300754
149,147.51,1042.6334661654137
150,147.48191729323304,1042.748120300752
151,147.4627067669172,1042.8627744360904
152,147.45357142857145,1042.9774285714286
153,147.4335767991407,1043.092082706767
154,147.40278195488722,1043.206736842105
155,147.38141783029,1043.3213909774438
156,147.38759398496242,1043.436045112782
157,147.37879699248123,1043.5506992481205
158,147.3073361976369,1043.6653533834588
159,147.276522556391,1043.7800075187972
160,147.28,1043.8946616541357
161,147.2669172932331,1044.0093157894737
162,147.25743609022555,1044.1239699248122
163,147.25245112781954,1044.2386240601504
164,147.24366541353385,1044.3532781954889
165,147.19,1044.4679323308271
166,147.19,1044.5825864661656
167,147.19,1044.6972406015038
168,147.19,1044.8118947368423
169,147.1832946001367,1044.9265488721803
170,147.16969924812028,1045.041203007519
171,147.14999999999998,1045.1558571428573
172,147.11510526315791,1045.2705112781955
173,147.0880021482277,1045.385165413534
174,147.080880773362,1045.4998195488722
175,147.07564593301427,1045.614473684211
176,147.0167327409432,1045.729127819549
177,146.95781954887204,1045.8437819548874
178,146.9233082706767,1045.9584360902256
179,146.906917293233,1046.073090225564
180,146.89804511278194,1046.1877443609023
181,146.88976369495168,1046.3023984962408
182,146.91065789473686,1046.417052631579
183,146.9012781954887,1046.5317067669173
184,146.8525563909774,1046.6463609022558
185,146.85,1046.761015037594
186,146.87753759398512,1046.8756691729325
187,146.87953007518794,1046.9903233082707
188,146.86218045112776,1047.1049774436092
189,146.81842105263155,1047.2196315789474
190,146.75571428571425,1047.334285714286
191,146.7370206766917,1047.448939849624
192,146.71028195488725,1047.5635939849626
193,146.72156820622988,1047.6782481203009
194,146.72868958109558,1047.792902255639
195,146.7009452201933,1047.9075563909776
196,146.65654135338343,1048.0222105263158
197,146.6003759398497,1048.1368646616545
198,146.64516917293236,1048.2515187969925
199,146.68255639097745,1048.366172932331
200,146.6775187969925,1048.4808270676692
201,146.69636591478698,1048.5954812030077
202,146.7000939849624,1048.710135338346
203,146.6697368421053,1048.8247894736844
204,146.70094522019338,1048.9394436090226
205,146.73305764411032,1049.0540977443611
206,146.7617669172933,1049.1687518796994
207,146.7797180451128,1049.2834060150376
208,146.76063909774436,1049.398060150376
209,146.75,1049.5127142857143
210,146.73877192982457,1049.6273684210528
211,146.72413533834586,1049.742022556391
212,146.7365198711063,1049.8566766917295
213,146.71515574650914,1049.9713308270675
214,146.65799812030065,1050.0859849624062
215,146.5956176154672,1050.2006390977444
216,146.56713211600425,1050.315293233083
217,146.543984962406,1050.4299473684212
218,146.50704260651634,1050.5446015037594
219,146.49,1050.659255639098
220,146.46549946294311,1050.773909774436
221,146.42277121374866,1050.8885639097746
222,146.3950375939849,1051.0032180451128
223,146.38097744360908,1051.1178721804513
224,146.40815789473686,1051.2325263157895
225,146.4,1051.347180451128
226,146.382656641604,1051.4618345864662
227,146.37664876476904,1051.5764887218047
228,146.34816326530608,1051.691142857143
229,146.32721804511283,1051.8057969924812
230,146.30229323308268,1051.9204511278197
231,146.2815789473684,1052.035105263158
232,146.24777658431785,1052.1497593984964
233,146.2228678839957,1052.2644135338346
234,146.20587540279263,1052.379067669173
235,146.16314715359826,1052.493721804511
236,146.12411654135337,1052.6083759398498
