,residuals,p
0,-0.0082809300655439,0.5
1,-0.0042780688911644,0.4996099804990249
2,0.0061592531576322,0.4990099504975249
3,0.0169224267747956,0.4977798889944497
4,0.0238421037571042,0.4975998799939997
5,0.017789002528829,0.4971198559927996
6,0.011548285652606,0.4961298064903245
7,0.0166830708510155,0.4944197209860493
8,0.0127789947451311,0.4942997149857492
9,0.0017369893311982,0.4938796939846992
10,-0.0081128594891934,0.4910295514775739
11,-0.0049567025347624,0.4901295064753238
12,-0.0113030692448422,0.4899494974748737
13,-0.0047109281984927,0.4892594629731486
14,0.0025697198327488,0.4886894344717236
15,0.0065069841243569,0.4881194059702985
16,0.0034769667136237,0.4862593129656483
17,0.0061524157538928,0.4857492874643732
18,0.0098634639929507,0.4853892694634731
19,0.0061425350752236,0.4839491974598729
20,-0.0139456091176985,0.4827791389569478
21,-0.0193688409871111,0.4814890744537227
22,-0.0189316092950858,0.4808890444522226
23,-0.0178267828255459,0.4808290414520726
24,-0.0341555562440847,0.4784289214460723
25,-0.028447417675131,0.476148807440372
26,-0.0279461218444316,0.476028801440072
27,-0.0284975945004124,0.475908795439772
28,-0.0279678620076677,0.4747987399369968
29,-0.0273677172667627,0.4747387369368469
30,-0.017078744888665,0.4744987249362468
31,-0.0171891676141874,0.4743487174358718
32,0.00568954570862,0.4728186409320466
33,0.0062000216040617,0.4726386319315966
34,0.0175220073306725,0.4718885944297215
35,0.0160179667343491,0.4712285614280714
36,0.0219727629667711,0.4698484924246212
37,0.0282252383701572,0.4689784489224461
38,0.0378250985033989,0.4673583679183959
39,0.0231083336092923,0.4663983199159958
40,0.0099204118040087,0.4661883094154708
41,0.0023970038629119,0.4653782689134457
42,-0.0011897359565612,0.4648682434121706
43,-0.0099106682298311,0.4638481924096205
44,-0.0099264528659027,0.4634881744087204
45,-0.0040654084404474,0.4630081504075203
46,-0.0017625247872122,0.4627081354067703
47,0.0016641730080447,0.4612080604030201
48,-0.0044141769182179,0.460098004900245
49,-1.765699020328526e-05,0.4596779838991949
50,0.0058293640681772,0.4569778488924446
51,-0.0018029889559872,0.4567078353917695
52,0.004802776046802,0.4564678233911695
53,0.0082299886581075,0.4557477873893695
54,0.0066992022018536,0.4552977648882444
55,0.0065889874685072,0.4544277213860693
56,0.0034839703508641,0.4531676583829191
57,0.013230868268407,0.4524476223811191
58,-0.0036689293288155,0.4512775638781939
59,-0.0003103083948349,0.4502575128756438
60,0.0073181786434248,0.4500175008750438
61,0.0136271259516713,0.4498674933746687
62,0.010104373240297,0.4493274663733186
63,0.0185184947086098,0.4483374168708435
64,0.0180960476607128,0.4469573478673934
65,0.0161735155406375,0.4463573178658933
66,0.0165883215538414,0.4462973148657433
67,0.0153939045784001,0.4462673133656682
68,-0.0076880797324967,0.4457272863643182
69,-0.0009658746126902,0.4454572728636431
70,0.0002996477085852,0.4451872593629681
71,-0.0014017608464763,0.4450372518625931
72,-0.0259883305030335,0.4435671783589179
73,-0.0238608005285708,0.4431471573578679
74,-0.0127239611431664,0.4408670433521676
75,-0.0209413367734933,0.4400870043502175
76,-0.0157660881313722,0.4396069803490174
77,-0.0140078444696436,0.4395769788489424
78,-0.0169844799666656,0.4386469323466173
79,-0.0093897760390763,0.4380469023451173
80,-0.0186386167179267,0.4375068753437672
81,-0.0222297843713807,0.436456822841142
82,-0.0275352917244661,0.4357667883394169
83,-0.0288205683106821,0.4349567478373918
84,-0.0259724245395921,0.4348667433371668
85,-0.0283090345497313,0.4340567028351417
86,0.0007998021843936,0.4318665933296665
87,0.0043086240345249,0.4315365768288414
88,0.0040550252893432,0.4302465123256163
89,0.0005058485171678,0.4289564478223911
90,-0.0018999567508515,0.427966398319916
91,-0.0114865757332712,0.4266163308165408
92,-0.0126158962204663,0.4265863293164658
93,-0.0130184281447873,0.4261963098154908
94,0.0089059966282619,0.4250262513125656
95,0.0093888425338888,0.4249362468123406
96,0.009452059821093,0.4248162408120406
97,0.0033571638130758,0.4241562078103905
98,0.0026239361419456,0.4241262063103155
