,residuals,p
0,0.0005434051571714,0.5
1,-0.0019429866182109,0.49981999099955
2,-0.0006233879171481,0.4987699384969248
3,-0.0023201171356705,0.4983199159957998
4,-0.004251794106085,0.4965198259912995
5,-0.0025544512237808,0.4962798139906995
6,-0.0093049991439851,0.4940597029851493
7,-0.0102358777819016,0.4932196609830491
8,-0.0036646915190677,0.492289614480724
9,-0.0042668238247526,0.492019600980049
10,-0.0030458064428386,0.4910295514775739
11,-0.0010692529913403,0.4906395319765988
12,-0.0027856160711096,0.4900395019750987
13,-0.0011578280048362,0.4885394269713485
14,0.004888158592205,0.4866193309665483
15,0.0028615717680735,0.4864693234661733
16,0.0014969551062044,0.4861093054652732
17,-8.560162320170317e-05,0.4854192709635482
18,0.003621277417468,0.4852392619630981
19,0.0014006357419327,0.4847292364618231
20,0.0027515037623279,0.484669233461673
21,0.0054596671913308,0.4836191809590479
22,0.0064906456683646,0.4835891794589729
23,0.0056814439730809,0.4804390219510975
24,0.0026968425065361,0.4797789889494475
25,0.0039737442266455,0.4795089754487724
26,0.0055867109281352,0.4783389169458473
27,0.0044878125345094,0.4782489124456223
28,0.0062255370432415,0.4777988899444972
29,0.0058567639517862,0.4776188809440472
30,0.0064023460608393,0.476508825441272
31,0.0085762590773159,0.476148807440372
32,0.0063224495189299,0.475818790939547
33,0.0048258167184302,0.4749787489374468
34,-0.0011071618488042,0.4728186409320466
35,-0.0034029700202679,0.4724886244312216
36,-0.0030184925230148,0.4700885044252212
37,-0.0005354090427265,0.4699384969248462
38,-0.0027606650563346,0.4692784639231961
39,-0.0007184545012788,0.4691584579228961
40,0.002565260503392,0.468018400920046
41,0.0045028081476472,0.467898394919746
42,0.0020555639904953,0.4665783289164458
43,0.0021809543650076,0.4639381969098455
44,0.001333169024074,0.4632481624081204
45,-0.0028882799946967,0.4606080304015201
46,-0.0076085798672604,0.4592279613980699
47,-0.0081387398145873,0.4589879493974699
48,-0.015371731786637,0.4573078653932697
49,-0.0123274316846434,0.4558977948897444
50,-0.0116878545401908,0.4558377918895945
51,-0.0131247892157893,0.4556877843892195
52,-0.0137127793923286,0.4548177408870443
53,-0.0123711024700713,0.4542777138856942
54,-0.0141122462100308,0.4541277063853193
55,-0.0117152998380377,0.4526876343817191
56,-0.0046821185889436,0.452147607380369
57,-0.0111175590065309,0.4507675383769188
58,-0.0082462300936176,0.4494474723736187
59,-0.0093804676973362,0.4492374618730936
60,-0.0062827762021159,0.4490574528726436
61,-0.0013772041009327,0.4486074303715185
62,0.0006548740576037,0.4483074153707685
63,0.0024363356953183,0.4480674033701685
64,0.0041568801394855,0.4474973748687434
65,0.0041007504005788,0.4468373418670933
66,0.0050686304154513,0.4452772638631931
67,0.0075512472556781,0.4449172458622931
68,0.0079056780312103,0.443987199359968
69,0.0068511766860415,0.4429971498574929
70,0.0103497443256739,0.4424271213560678
71,0.011186973235346,0.4419770988549427
72,0.0086196624295594,0.4419170958547928
73,0.0037874921665342,0.4413770688534427
74,0.0032099602791785,0.4411070553527676
75,0.00140872906645,0.4410470523526176
76,0.0060387483020957,0.4403870193509676
77,0.0064103418741798,0.4400270013500675
78,0.0045493002481805,0.4377468873443672
79,0.0059402751563588,0.4373568678433921
