,residuals,p
0,0.0053278752291672,0.5
1,-0.0044803602113748,0.4990999549977499
2,-0.0059845476312555,0.4986199309965498
3,-0.0041316610916861,0.4985599279963998
4,0.0041918434758587,0.4978698934946747
5,0.004850137639485,0.4976298814940747
6,0.0002462239518346,0.4970898544927246
7,-0.0064161944740557,0.4953797689884494
8,-0.009368918588047,0.4949597479873994
9,-0.0049270921788975,0.4940897044852242
10,0.0022334571812495,0.4930096504825241
11,0.0060987882782505,0.492589629481474
12,0.007252645755801,0.4905495274763738
13,0.0077502892316017,0.4901595079753987
14,0.0057490050802013,0.4900095004750237
15,0.0059929146079729,0.4891094554727736
16,0.0051078426750967,0.4888094404720236
17,0.011519936336636,0.4877593879693985
18,0.0062352258006681,0.4872493624681234
19,0.0119747247329953,0.4848792439621981
20,-0.0105973238802502,0.4828991449572478
21,-0.0129164916589742,0.4827491374568728
22,-0.0027074533104962,0.4816690834541727
23,-0.0152405461002499,0.4781289064453222
24,-0.0207245284662509,0.4752787639381969
25,-0.0205250097693858,0.4745887294364718
26,0.0049269788450551,0.4706585329266463
27,0.0050386887439778,0.4703885194259713
28,-0.001513788376586,0.4691884594229711
29,-0.0027561248038249,0.4691584579228961
30,-0.0022417851126462,0.468588429421471
31,-0.0170207443909188,0.4673583679183959
32,-0.0104252281663171,0.4664883244162208
33,-0.0088903086894313,0.4664583229161458
34,0.0001027929156455,0.4641782089104455
35,0.0054951213670068,0.4632181609080454
36,0.0092966650049683,0.4628281414070703
37,0.0305251152363255,0.4618080904045202
38,0.0252585212272961,0.4607280364018201
39,0.0252151243630101,0.4606080304015201
40,0.0248471201377609,0.4590779538976949
41,0.0237848480199514,0.4582979148957448
42,0.0204711105623436,0.4581179058952948
43,0.0215333465996093,0.4580879043952197
44,0.0078261246158714,0.4575178758937946
45,0.0038909228927311,0.4555977798889944
46,-0.0007633932473282,0.4551777588879444
47,-0.0095144071975652,0.4534076703835192
48,-0.0206778689526956,0.4527776388819441
49,-0.0084331701404187,0.4514875743787189
50,-0.0105060934913456,0.4497474873743687
51,-0.0167850992537506,0.4495374768738437
52,-0.0164531509566411,0.4494174708735436
53,-0.0169175739235887,0.4471973598679934
54,-0.0155414595611517,0.4467473373668683
55,-0.0135443314315699,0.4462973148657433
56,-0.0093595919685236,0.4461473073653683
57,-0.0054853629887584,0.4452772638631931
58,-0.0073769979426697,0.4452172608630431
59,0.0002754703083878,0.444347217360868
60,0.0005827303614764,0.444167208360418
61,-0.0004102702187718,0.444137206860343
62,0.002705158804854,0.4429971498574929
63,0.0099273892210535,0.4420071003550178
64,0.0187451677502602,0.4411070553527676
65,0.0179305009331418,0.4407170358517926
66,0.0181487642317601,0.4405670283514176
67,0.018039009710798,0.4390369518475924
68,0.0134986411364235,0.4383169158457923
69,0.0206972858688738,0.4370868543427171
70,0.0186173376817175,0.436306815340767
71,0.0147151160720777,0.435826791339567
72,0.0060418751136108,0.4335766788339417
73,-0.0005912001495638,0.4306965348267413
74,-0.0058552188401306,0.4305765288264413
75,-0.0119548762424289,0.4302765138256913
76,-0.0005926127888974,0.4294664733236661
77,-0.0070950672474671,0.4291664583229161
78,-0.0039263793037789,0.428446422321116
79,0.0005233257018913,0.428056402820141
80,0.0024272682093723,0.4278463923196159
81,-0.0006122220528096,0.4259562978148907
82,0.0010067851802748,0.4256262813140657
83,-0.0046030043271652,0.4250562528126406
84,0.0014742394601436,0.4226261313065653
85,0.0181649147884701,0.420586029301465
86,0.0175568092469711,0.420286014300715
87,0.0136081219526986,0.42013600680034
88,0.0158979651533907,0.4190859542977149
89,0.0048511797450472,0.4177958897944897
90,-0.0050748795443801,0.4125156257812891
91,-0.0010436860598805,0.4090054502725136
92,-0.0047494692569809,0.4087654382719136
93,-0.004399866259959,0.4087054352717636
94,-0.0013705074765392,0.4081054052702635
95,-0.0044590503451155,0.4076853842692134
96,-0.006233454787514,0.4068753437671883
97,-0.0120785046975416,0.4063353167658383
98,-0.0099103650373622,0.4062453122656133
99,-0.0100252810602691,0.4035751787589379
100,-0.0097728085776255,0.4034851742587129
101,-0.0091094979612049,0.4034551727586379
102,-0.0058731747316596,0.4031251562578128
103,-0.0144370982609083,0.4022851142557128
104,-0.0200961034708767,0.4012950647532377
105,-0.0039964295816949,0.3998249912495625
106,-0.0030935502834203,0.3996749837491875
107,-0.0032201666338627,0.3985349267463373
108,0.0046932279649899,0.3974248712435622
109,0.0066205633911207,0.3973048652432621
110,0.0054256524397883,0.396464823241162
111,0.0057965427516052,0.396374818740937
112,0.0061008681406639,0.396254812740637
