,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1616342078130538,0.1359239036220371,-0.0375337716318708,0.24,0.1616342078130538,0.1359239036220371,-0.0375337716318708,0.24
1,1,0.1653335627582055,0.1385824691077681,0.0,0.2402011285546678,0.1668214764362509,0.1395805378015905,0.0006043183063907,0.240330316601045
2,1,0.165318350459902,0.1390561927250252,0.0001095227294097,0.2403016928320017,0.1700614096980603,0.1379145407633607,0.0012063680519075,0.24066063320209
3,1,0.1737678751790252,0.1420036946347124,0.0028909179846294,0.240462595675736,0.1659306580522612,0.1368609197163943,0.0001693857487182,0.2409909498031351
4,1,0.169250694669831,0.1370201203206849,0.0008379065207603,0.2407039499413375,0.1598356496139055,0.1346703943082823,0.0069641712678211,0.2413212664041801
5,1,0.1690034165265764,0.1372019344176652,0.0,0.2407240627968042,0.1596581640922746,0.1316661461310709,0.003486710848668,0.2416515830052252
6,1,0.1643720972332248,0.1366879506540489,0.0002553013823295,0.24112631990614,0.1617866913469899,0.1223714916873302,0.0029812409017073,0.2419818996062702
7,1,0.1618271013517508,0.1368184830803439,0.0045426546607553,0.2412067713280071,0.1637953824334028,0.1163763768248496,0.0022511998992028,0.2423122162073153
8,1,0.1598575169269219,0.1347578640228821,0.0071293655231398,0.241307335605341,0.1653626925385439,0.1206821682034251,0.0009490375666098,0.2426425328083603
9,1,0.1593839466982241,0.1328635730911988,0.0035518303585636,0.2416090284373428,0.1637155561950486,0.1220989235566118,0.0032960007129153,0.2429728494094054
10,1,0.1634017090140402,0.1153191830535011,0.0025977161464118,0.2422325269568132,0.1658875606102211,0.1212732760043005,0.0037401627691835,0.2433031660104504
11,1,0.165388902151099,0.1206557084667911,0.0008485639952505,0.2426347840661489,0.1631292382729885,0.1182673112924005,0.0018556150635544,0.2436334826114954
12,1,0.1645725371698712,0.1214798641980149,0.0039780686769352,0.2428761383317503,0.1613287665578184,0.1227531917350081,0.000414362482241,0.2439637992125405
13,1,0.1632949566061881,0.1220032446492841,0.0030016537692248,0.2429163640426839,0.1602397047891153,0.1203478346256308,0.0,0.2442941158135855
14,1,0.1649423575445662,0.1223779989902043,0.0041545494069933,0.2431376054528186,0.16812168130515,0.1186260080825168,0.0016513127942961,0.2446244324146306
15,1,0.1662054485977752,0.1209017387341051,0.0036007974421452,0.2433588468629532,0.1663157719198287,0.1226245637890033,0.000303017207626,0.2449547490156756
16,1,0.1628261703732753,0.118007767793287,0.0016836798893454,0.243660539694955,0.164581498569052,0.1177473103346005,0.0005229421340194,0.2452850656167207
17,1,0.1608399463790221,0.1243023122566147,0.0,0.2440627968042907,0.1649945021960643,0.1169994054458429,0.000217320279384,0.2456153822177657
18,1,0.1602136646542429,0.1201762784845828,0.0,0.2443041510698921,0.1672776000285473,0.122731370332516,0.0004630807654796,0.2459456988188108
19,1,0.1681593186133778,0.1186186297463885,0.0016591720302289,0.2446259567573607,0.1710419830448478,0.122859420442894,0.0025683985324508,0.2462760154198558
20,1,0.1659038526006647,0.1235196437070895,0.0,0.2450282138666964,0.1697967654362633,0.1250141934704844,0.0054802085229975,0.2466063320209009
21,1,0.1630912319258597,0.1202479783606166,0.0,0.2451690038549639,0.1690970399731045,0.1261145013851085,0.000416880177032,0.2469366486219459
22,1,0.1654155259425134,0.116347812066848,0.0008156065753131,0.245350019554165,0.1671701328829848,0.1314288133875497,0.0069548799204355,0.247266965222991
23,1,0.1649687718474302,0.1170392267740949,0.0001807567479749,0.2456315995307,0.1678499336373202,0.1344430130311751,0.010157242830689,0.247597281824036
24,1,0.1665152062048356,0.117458425399728,0.0,0.2457321638080339,0.1664093012201817,0.1383945234744638,0.012548037638059,0.247927598425081
25,1,0.1664458459948645,0.1227042328577511,0.0,0.2458729537963014,0.164224277040214,0.1426750829289955,0.0146539262201875,0.2482579150261261
26,1,0.1710451843650543,0.1228542945633775,0.0025606910780308,0.2462752109056371,0.1641031215013444,0.1460481106274608,0.0173757003538826,0.2485882316271711
27,1,0.1697646562824907,0.1249046463699346,0.0056436728459568,0.2465970165931057,0.1661538877105392,0.1484660930682924,0.0207456045076426,0.2489185482282162
28,1,0.1707352284306161,0.1282159564547353,0.0007025921746878,0.2468785965696407,0.1682046539197339,0.150884075509124,0.0241155086614025,0.2492488648292612
29,1,0.1692510765375615,0.1257835415919646,0.0,0.2469188222805743,0.1661267196469948,0.1508852115954389,0.0217769768636223,0.2495791814303063
30,1,0.1669917516313345,0.1306378806006633,0.0061145726678667,0.2471802894016425,0.1601037651642687,0.1473147186505218,0.0176433625881502,0.2499094980313513
31,1,0.1680265720335563,0.1352262180917606,0.0109893399488896,0.2476831107883121,0.1562428478813848,0.143069083562143,0.0142061008179876,0.2502398146323963
