DEV,u
1.0076445220465031,0.3088489574504153
0.980154343980566,0.3106390913714189
0.9265082571035965,0.3124292252924224
0.9983171559079174,0.3142397016443465
1.0214911955119377,0.31602983556535
0.9976773601931318,0.3178199694863536
0.9702844656350628,0.3196101034073572
0.9228105362094442,0.3214002373283607
0.9912715743173866,0.3231903712493643
0.9821004007611349,0.3249805051703678
0.984327892770857,0.3267706390913714
0.9658098019301489,0.3285607730123749
0.9516191606304074,0.3303509069333785
0.9811855331541303,0.332141040854382
0.99511518783196,0.3339311747753856
